slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.01885580994356605,0.10875686202076996,0.46511627906976744,3,11.5,0.8741022579608633,1.0,0.46511627906976744,137,ANSIBLE,CircularRand,3.0
0.02272906394951753,0.11340382999171243,0.5581395348837209,7,4.75,0.8915563681930228,0.9767441860465116,0.5476190476190477,137,ANSIBLE,CircularRand,4.0
3.0430550199677033e-05,0.032422393204135126,0.8372093023255814,10,1.75,0.8489886385636216,0.9767441860465116,0.8333333333333334,137,ANSIBLE,BlockPerm(6m),
-0.0026865886858649796,0.030268943364568337,0.8837209302325582,11,1.25,0.7885869681664179,0.9767441860465116,0.8809523809523809,137,ANSIBLE,BlockPerm(12m),
-0.006220475943478919,0.10621648360576771,0.5446428571428571,15,4.25,0.8842132464334581,0.9107142857142857,0.5098039215686274,158,OPENCV,Observed,
-0.0022965425404887956,0.07920900446131648,0.6160714285714286,23,3.5833333333333335,0.8564225302605287,0.9464285714285714,0.6037735849056604,158,OPENCV,ActivityShuffleValues,0.0
0.0011760924579235512,0.08533267488701379,0.5803571428571429,17,4.7,0.7949284200583867,0.875,0.5204081632653061,158,OPENCV,ActivityShuffleValues,1.0
-0.0030139673346351726,0.0496300176512635,0.8482142857142857,20,2.125,0.8886735415355004,0.9196428571428571,0.8349514563106796,158,OPENCV,ActivityShuffleValues,2.0
-0.0031351553677131617,0.15861867177775915,0.48214285714285715,16,5.8,0.8490062030875322,0.9821428571428571,0.4818181818181818,158,OPENCV,ActivityShuffleValues,3.0
-0.003141621731354429,0.10369605899486745,0.6785714285714286,11,4.0,0.8584768939180203,0.9821428571428571,0.6727272727272727,158,OPENCV,ActivityShuffleValues,4.0
-0.0011301585953877548,0.13523749327746126,0.5803571428571429,12,5.222222222222222,0.8344361443753325,0.9553571428571429,0.5607476635514018,158,OPENCV,ActivityShuffleValues,5.0
0.0033071994816274253,0.08849601048727071,0.6875,18,3.5,0.7884499659531651,0.9464285714285714,0.6792452830188679,158,OPENCV,ActivityShuffleValues,6.0
-0.004119402103421423,0.14179445795613743,0.5357142857142857,16,4.0,0.832780622016222,0.9642857142857143,0.5185185185185185,158,OPENCV,ActivityShuffleValues,7.0
-0.0012706999345081828,0.09708830940770162,0.7321428571428571,21,3.3333333333333335,0.8520958689103857,0.9642857142857143,0.7222222222222222,158,OPENCV,ActivityShuffleValues,8.0
-0.0017015030025991477,0.08438298549994458,0.6785714285714286,14,2.769230769230769,0.9055931140168889,0.9910714285714286,0.6756756756756757,158,OPENCV,ActivityShuffleValues,9.0
0.0006032671587340296,0.028249489066731363,0.8839285714285714,16,1.4444444444444444,0.8450598094050003,0.9553571428571429,0.8785046728971962,158,OPENCV,ActivityShuffleValues,10.0
0.002385468181616297,0.1186560348172541,0.4642857142857143,12,6.0,0.8535387559850591,0.9732142857142857,0.46788990825688076,158,OPENCV,ActivityShuffleValues,11.0
-0.0005056019326805334,0.0357908104220107,0.8660714285714286,15,2.142857142857143,0.8885365300628744,1.0,0.8660714285714286,158,OPENCV,ActivityShuffleValues,12.0
0.002857889412120043,0.06532678906229276,0.7142857142857143,19,2.6666666666666665,0.810317766957988,0.9553571428571429,0.719626168224299,158,OPENCV,ActivityShuffleValues,13.0
0.001279653149829073,0.07412479959321282,0.7232142857142857,11,4.428571428571429,0.9059115154099349,1.0,0.7232142857142857,158,OPENCV,ActivityShuffleValues,14.0
0.004293160714233286,0.0639716711722443,0.7053571428571429,13,3.3,0.9095697868454332,1.0,0.7053571428571429,158,OPENCV,ActivityShuffleValues,15.0
0.0048066579847586685,0.0839638154623704,0.4642857142857143,11,12.0,0.8873004860398473,1.0,0.4642857142857143,158,OPENCV,ActivityShuffleValues,16.0
-0.0015492227769693776,0.07795566052081283,0.6785714285714286,20,2.5714285714285716,0.8773627118554284,0.9910714285714286,0.6846846846846847,158,OPENCV,ActivityShuffleValues,17.0
-0.0029703791136354873,0.13058797124262725,0.5446428571428571,10,4.636363636363637,0.7931244642878674,0.9375,0.5142857142857142,158,OPENCV,ActivityShuffleValues,18.0
0.0007118009730618098,0.06712730407520733,0.75,10,2.5454545454545454,0.9051170725149934,0.9732142857142857,0.7522935779816514,158,OPENCV,ActivityShuffleValues,19.0
0.004298926050645392,0.09129186598640548,0.6696428571428571,20,3.7,0.7752959394567502,0.9196428571428571,0.6407766990291263,158,OPENCV,Shift(-6m),
0.0037561500911055886,0.07332870842387992,0.75,11,4.666666666666667,0.9616558219445636,1.0,0.75,158,OPENCV,Shift(6m),
-0.0036141319553727267,0.10051079500051749,0.6071428571428571,10,4.888888888888889,0.908328764578454,1.0,0.6071428571428571,158,OPENCV,Circular(-12m),
0.004587741875378948,0.09113968970437789,0.6696428571428571,19,3.7,0.7843964483221002,0.9196428571428571,0.6407766990291263,158,OPENCV,Circular(-6m),
-0.0039451105272853065,0.09621763374896267,0.6696428571428571,16,3.3636363636363638,0.7295273027871854,0.8928571428571429,0.64,158,OPENCV,Circular(-3m),
0.0014753793372074674,0.040170258408037264,0.8482142857142857,10,1.8888888888888888,0.9242965243822806,1.0,0.8482142857142857,158,OPENCV,Circular(3m),
0.003756150091105581,0.07332870842387973,0.75,11,4.666666666666667,0.9616558219445636,1.0,0.75,158,OPENCV,Circular(6m),
0.0008510698659931084,0.10211595716927342,0.6696428571428571,9,2.8461538461538463,0.8485717694420103,0.9375,0.6476190476190476,158,OPENCV,Circular(12m),
-0.008613926952825549,0.15216806260864482,0.5625,19,4.9,0.8009662783314516,0.9821428571428571,0.5545454545454546,158,OPENCV,CircularRand,0.0
0.0015969074916745243,0.07413915672914141,0.6875,18,3.5,0.9037654059236233,0.9642857142857143,0.6759259259259259,158,OPENCV,CircularRand,1.0
-6.592792234733616e-05,0.060785830085991775,0.75,22,1.8666666666666667,0.724708099110286,0.9285714285714286,0.7307692307692307,158,OPENCV,CircularRand,2.0
0.0008737910666694215,0.08642587748213627,0.6875,16,2.9166666666666665,0.8589893386261248,1.0,0.6875,158,OPENCV,CircularRand,3.0
0.005437368120372697,0.090558757420203,0.6160714285714286,16,2.388888888888889,0.8906300207593453,0.9910714285714286,0.6126126126126126,158,OPENCV,CircularRand,4.0
-0.00024162705975076698,0.07252329023182533,0.6785714285714286,13,2.5714285714285716,0.8321138081032068,0.9285714285714286,0.6634615384615384,158,OPENCV,BlockPerm(6m),
0.0011975408655654249,0.08111139128630952,0.6607142857142857,11,3.4545454545454546,0.8786263111337179,0.9553571428571429,0.6448598130841121,158,OPENCV,BlockPerm(12m),
0.0014073612391869734,0.11879323873121739,0.5,10,4.777777777777778,0.9301446338005456,1.0,0.5,167,PANDAS,Observed,
0.004401436032072891,0.03974028868824846,0.8604651162790697,19,1.5,0.880200027383953,0.9534883720930233,0.8536585365853658,167,PANDAS,ActivityShuffleValues,0.0
-0.0018894229797884687,0.08782103641926207,0.6976744186046512,16,2.3636363636363638,0.8283450115191285,0.9651162790697675,0.6867469879518072,167,PANDAS,ActivityShuffleValues,1.0
-0.0012974642336772717,0.0953102783200181,0.6511627906976745,16,3.3333333333333335,0.784688297202695,0.8953488372093024,0.6233766233766234,167,PANDAS,ActivityShuffleValues,2.0
0.004462561444781703,0.07662474302953484,0.6627906976744186,7,3.625,0.8224431145646315,0.9186046511627907,0.6582278481012658,167,PANDAS,ActivityShuffleValues,3.0
0.004133514566662311,0.06520961817264379,0.686046511627907,9,2.7,0.8510848107074244,0.9651162790697675,0.6867469879518072,167,PANDAS,ActivityShuffleValues,4.0
0.004172658089458273,0.07292692429823827,0.7558139534883721,13,2.3333333333333335,0.9247654023283711,0.9883720930232558,0.7529411764705882,167,PANDAS,ActivityShuffleValues,5.0
-0.004652083604429336,0.09802402660520981,0.6162790697674418,14,3.0,0.8275843004380555,1.0,0.6162790697674418,167,PANDAS,ActivityShuffleValues,6.0
0.005830736832787416,0.12836591332188607,0.5930232558139535,6,5.833333333333333,0.9254508903066813,1.0,0.5930232558139535,167,PANDAS,ActivityShuffleValues,7.0
-0.00026022103011372514,0.0715880904096746,0.7209302325581395,20,2.4,0.7727983837836045,0.8953488372093024,0.6883116883116883,167,PANDAS,ActivityShuffleValues,8.0
-0.0020777609033488043,0.06986289013170839,0.7558139534883721,16,2.3333333333333335,0.8435415595669739,0.9302325581395349,0.75,167,PANDAS,ActivityShuffleValues,9.0
2.3206901626955745e-05,0.04186024387543013,0.8488372093023255,20,2.1666666666666665,0.9337804191582532,1.0,0.8488372093023255,167,PANDAS,ActivityShuffleValues,10.0
0.0003498883854433138,0.07001611954604078,0.6744186046511628,18,1.75,0.755527429587391,0.9186046511627907,0.6708860759493671,167,PANDAS,ActivityShuffleValues,11.0
0.0012252252345281796,0.10847491964210941,0.627906976744186,11,3.2,0.7277160642723732,0.7674418604651163,0.5909090909090909,167,PANDAS,ActivityShuffleValues,12.0
-0.0010844821031269541,0.0514669862042107,0.7558139534883721,14,3.0,0.859936938288812,0.9302325581395349,0.7375,167,PANDAS,ActivityShuffleValues,13.0
0.006164243865031267,0.08633836108968301,0.6511627906976745,18,3.0,0.7797832368933195,0.9302325581395349,0.625,167,PANDAS,ActivityShuffleValues,14.0
0.006753627543164888,0.1212284936915219,0.5581395348837209,13,4.222222222222222,0.8623088712428189,1.0,0.5581395348837209,167,PANDAS,ActivityShuffleValues,15.0
0.00383345333252884,0.04026553693910433,0.813953488372093,16,2.6666666666666665,0.9411042926728517,1.0,0.813953488372093,167,PANDAS,ActivityShuffleValues,16.0
-0.001959319444784789,0.18764476079969675,0.3488372093023256,9,6.222222222222222,0.8346072389820537,0.9883720930232558,0.35294117647058826,167,PANDAS,ActivityShuffleValues,17.0
-0.001838465275974726,0.06393397226268721,0.6395348837209303,13,2.2142857142857144,0.8129585139137875,0.9186046511627907,0.620253164556962,167,PANDAS,ActivityShuffleValues,18.0
0.0028393122244196305,0.08876581849732809,0.6046511627906976,14,3.090909090909091,0.8227541939286613,0.9302325581395349,0.5875,167,PANDAS,ActivityShuffleValues,19.0
-0.0010908743953604147,0.08104688664673848,0.6976744186046512,23,6.5,0.8209790614119324,0.8837209302325582,0.6578947368421053,167,PANDAS,Shift(-6m),
-0.0101649721694685,0.18325139604854465,0.4186046511627907,15,5.555555555555555,0.863892402340803,0.9883720930232558,0.4117647058823529,167,PANDAS,Shift(6m),
-0.0024660403235468777,0.10076028033174973,0.5697674418604651,10,4.111111111111111,0.894519506077526,1.0,0.5697674418604651,167,PANDAS,Circular(-12m),
-0.0009614721927632937,0.08066036275557499,0.6976744186046512,26,6.5,0.8210056692057882,0.8837209302325582,0.6578947368421053,167,PANDAS,Circular(-6m),
0.006780072153302525,0.10721968878210242,0.5697674418604651,8,5.285714285714286,0.9479243475744034,1.0,0.5697674418604651,167,PANDAS,Circular(-3m),
-0.002753380942396238,0.08809384264381234,0.6511627906976745,12,3.75,0.9187557237343423,0.9883720930232558,0.6470588235294118,167,PANDAS,Circular(3m),
-0.010164972169468513,0.183251396048545,0.4186046511627907,15,5.555555555555555,0.863892402340803,0.9883720930232558,0.4117647058823529,167,PANDAS,Circular(6m),
0.0020166014346449175,0.0644075082069914,0.7674418604651163,21,1.8181818181818181,0.8198766166883139,0.9418604651162791,0.7530864197530864,167,PANDAS,Circular(12m),
-0.000732782599089047,0.09927449890090584,0.6976744186046512,12,4.333333333333333,0.8700149642220079,0.9186046511627907,0.6962025316455697,167,PANDAS,CircularRand,0.0
-0.0014829411838809317,0.07231909053688178,0.6511627906976745,13,2.5,0.8905680279547012,0.9883720930232558,0.6470588235294118,167,PANDAS,CircularRand,1.0
0.0017241697350965067,0.03852516387025209,0.8488372093023255,14,1.4444444444444444,0.8955986423622734,1.0,0.8488372093023255,167,PANDAS,CircularRand,2.0
0.003119677774949575,0.06916654349499116,0.5232558139534884,19,4.1,0.8664658374132658,0.9651162790697675,0.5060240963855421,167,PANDAS,CircularRand,3.0
0.002812254782934855,0.07886736960326164,0.6511627906976745,11,4.285714285714286,0.9088515570445275,1.0,0.6511627906976745,167,PANDAS,CircularRand,4.0
-0.0012789193485129053,0.0628815079168291,0.6627906976744186,12,3.2222222222222223,0.8619035933075672,0.9302325581395349,0.6375,167,PANDAS,BlockPerm(6m),
-0.0026144218825424823,0.06634219395700539,0.7790697674418605,20,2.375,0.8829144765841139,1.0,0.7790697674418605,167,PANDAS,BlockPerm(12m),
0.008538947655144352,0.0678037176225824,0.7083333333333334,12,3.5,0.8817674606154113,1.0,0.7083333333333334,162,SCIKIT_LEARN,Observed,
0.0022492845490613886,0.04658940257198674,0.7361111111111112,14,2.7142857142857144,0.8553996752044348,0.9722222222222222,0.7285714285714285,162,SCIKIT_LEARN,ActivityShuffleValues,0.0
0.0023102997018583336,0.04017907339327704,0.8611111111111112,16,2.5,0.8061453045635856,1.0,0.8611111111111112,162,SCIKIT_LEARN,ActivityShuffleValues,1.0
0.0063364270590889945,0.06831213852747448,0.6388888888888888,6,2.6,0.8020045132542273,0.8888888888888888,0.59375,162,SCIKIT_LEARN,ActivityShuffleValues,2.0
0.0003573641353254976,0.057433032926124956,0.7361111111111112,5,3.1666666666666665,0.9234307293277035,0.9722222222222222,0.7285714285714285,162,SCIKIT_LEARN,ActivityShuffleValues,3.0
-0.0036756429638995394,0.07738654366788396,0.6944444444444444,14,5.5,0.7967516464521849,0.9444444444444444,0.6911764705882353,162,SCIKIT_LEARN,ActivityShuffleValues,4.0
-0.0018406547757961037,0.054472143278060985,0.8194444444444444,10,1.8571428571428572,0.7264776736358595,0.8055555555555556,0.7758620689655172,162,SCIKIT_LEARN,ActivityShuffleValues,5.0
-0.004456699618809716,0.0407939416706735,0.6805555555555556,8,3.2857142857142856,0.8954770377937135,1.0,0.6805555555555556,162,SCIKIT_LEARN,ActivityShuffleValues,6.0
0.006028959079186135,0.08672145505894711,0.5972222222222222,9,5.8,0.8668793410180151,0.9444444444444444,0.5735294117647058,162,SCIKIT_LEARN,ActivityShuffleValues,7.0
-0.0040102069872421904,0.1206601558128048,0.5,17,6.0,0.869897755909032,0.9722222222222222,0.4857142857142857,162,SCIKIT_LEARN,ActivityShuffleValues,8.0
-0.007283956451834926,0.06947569496833667,0.5,9,7.2,0.8814554147475252,1.0,0.5,162,SCIKIT_LEARN,ActivityShuffleValues,9.0
0.0030011069262961113,0.12600786115185003,0.4444444444444444,6,8.0,0.8938361838717673,0.9861111111111112,0.43661971830985913,162,SCIKIT_LEARN,ActivityShuffleValues,10.0
0.0008969041264389233,0.09176359735326702,0.6666666666666666,8,4.0,0.7712410955530797,0.9027777777777778,0.6307692307692307,162,SCIKIT_LEARN,ActivityShuffleValues,11.0
0.001845691423868069,0.11561354906800744,0.5833333333333334,7,4.285714285714286,0.9267992017531969,1.0,0.5833333333333334,162,SCIKIT_LEARN,ActivityShuffleValues,12.0
0.0026310257783372544,0.04547429816037499,0.7777777777777778,12,2.6666666666666665,0.8509548552838981,0.9861111111111112,0.7746478873239436,162,SCIKIT_LEARN,ActivityShuffleValues,13.0
-0.003872581945831012,0.08867874981312636,0.6527777777777778,13,5.0,0.8680215373503137,1.0,0.6527777777777778,162,SCIKIT_LEARN,ActivityShuffleValues,14.0
0.006001769536501791,0.07265699922726204,0.75,11,1.8,0.8848906526930743,1.0,0.75,162,SCIKIT_LEARN,ActivityShuffleValues,15.0
0.0062287412874661415,0.07705626525522212,0.6944444444444444,10,2.75,0.8323612362825268,0.875,0.6507936507936508,162,SCIKIT_LEARN,ActivityShuffleValues,16.0
0.00703826396912142,0.08225569517000929,0.5972222222222222,6,4.833333333333333,0.894259214670138,1.0,0.5972222222222222,162,SCIKIT_LEARN,ActivityShuffleValues,17.0
-0.003023064721892218,0.06187534731053024,0.7638888888888888,12,2.8333333333333335,0.6573467551124055,0.7361111111111112,0.6792452830188679,162,SCIKIT_LEARN,ActivityShuffleValues,18.0
-0.005505590893140713,0.09979148661998766,0.6666666666666666,5,4.0,0.9454842015300174,0.9861111111111112,0.6619718309859155,162,SCIKIT_LEARN,ActivityShuffleValues,19.0
-0.006069241068984667,0.09138699793591168,0.6666666666666666,13,4.0,0.8245066002833672,0.9444444444444444,0.6470588235294118,162,SCIKIT_LEARN,Shift(-6m),
0.00394331780551647,0.08493581859987853,0.6388888888888888,7,2.6,0.8798152065598358,0.9861111111111112,0.6338028169014085,162,SCIKIT_LEARN,Shift(6m),
-0.003499758826366549,0.06227770117481701,0.7361111111111112,11,2.7142857142857144,0.725066333791813,0.9305555555555556,0.7164179104477612,162,SCIKIT_LEARN,Circular(-12m),
-0.005267955964219006,0.08700812647123582,0.6805555555555556,13,3.8333333333333335,0.8216527801850093,0.9444444444444444,0.6617647058823529,162,SCIKIT_LEARN,Circular(-6m),
-0.003046515080543995,0.05401556797382205,0.7916666666666666,20,2.5,0.8113881064776994,0.9166666666666666,0.7727272727272727,162,SCIKIT_LEARN,Circular(-3m),
0.0007320561688240509,0.06585979578799467,0.6666666666666666,7,8.0,0.9630293372714829,1.0,0.6666666666666666,162,SCIKIT_LEARN,Circular(3m),
0.003943317805516466,0.08493581859987848,0.6388888888888888,7,2.6,0.8798152065598358,0.9861111111111112,0.6338028169014085,162,SCIKIT_LEARN,Circular(6m),
0.00046404445901664527,0.03872296125377632,0.8472222222222222,11,1.8333333333333333,0.7981717579280775,0.9027777777777778,0.8307692307692308,162,SCIKIT_LEARN,Circular(12m),
0.0013748335747609992,0.0763613486898387,0.75,9,4.5,0.9062415448324741,1.0,0.75,162,SCIKIT_LEARN,CircularRand,0.0
0.0027380862695225183,0.13669431131584633,0.5,7,5.142857142857143,0.7930380748540673,0.8194444444444444,0.3898305084745763,162,SCIKIT_LEARN,CircularRand,1.0
0.0022301942486516336,0.040867857714172735,0.7916666666666666,16,2.5,0.8950073564512743,0.9861111111111112,0.7887323943661971,162,SCIKIT_LEARN,CircularRand,2.0
-0.004216821968977008,0.06668199237343143,0.7638888888888888,15,5.666666666666667,0.837180875019524,1.0,0.7638888888888888,162,SCIKIT_LEARN,CircularRand,3.0
-0.0037439773460432486,0.125199786568721,0.6111111111111112,8,3.5,0.807942830851248,0.9166666666666666,0.5757575757575758,162,SCIKIT_LEARN,CircularRand,4.0
0.0037884552410827528,0.07195599028995232,0.75,22,2.25,0.7533075298949687,0.9027777777777778,0.7230769230769231,162,SCIKIT_LEARN,BlockPerm(6m),
-0.011960125236102492,0.10534659832034476,0.5694444444444444,7,6.2,0.8607133381286418,0.9861111111111112,0.5633802816901409,162,SCIKIT_LEARN,BlockPerm(12m),
0.0007218021916092996,0.02660847602915341,0.9090909090909091,13,1.6666666666666667,0.8020777416315229,0.8,0.8863636363636364,108,KUBERNETES,Observed,
-0.001648901776124805,0.044808184545915536,0.8545454545454545,9,2.6666666666666665,0.8240592294286969,0.9636363636363636,0.8490566037735849,108,KUBERNETES,ActivityShuffleValues,0.0
0.01522705851985886,0.2618734968199437,0.2545454545454545,5,5.125,0.8990932666847175,1.0,0.2545454545454545,108,KUBERNETES,ActivityShuffleValues,1.0
-3.7820091980306876e-05,0.06507789896163996,0.6727272727272727,12,2.5714285714285716,0.8327227128175949,1.0,0.6727272727272727,108,KUBERNETES,ActivityShuffleValues,2.0
-0.001325705513021101,0.0397984380158086,0.5636363636363636,0,4.8,0.9612745113132403,1.0,0.5636363636363636,108,KUBERNETES,ActivityShuffleValues,3.0
-0.006411558566430256,0.09033213526671609,0.6545454545454545,9,2.375,0.7828968824791079,1.0,0.6545454545454545,108,KUBERNETES,ActivityShuffleValues,4.0
0.005564314026600897,0.1174754840316746,0.509090909090909,9,3.375,0.7811264130099367,0.9636363636363636,0.49056603773584906,108,KUBERNETES,ActivityShuffleValues,5.0
0.00398760845990589,0.07149067516316826,0.7272727272727273,7,3.75,0.9043986689125968,1.0,0.7272727272727273,108,KUBERNETES,ActivityShuffleValues,6.0
-0.002485080741934313,0.13065396337296373,0.509090909090909,8,4.5,0.7994252263145667,0.9636363636363636,0.5094339622641509,108,KUBERNETES,ActivityShuffleValues,7.0
-0.005471397447821687,0.07600020731219971,0.8181818181818182,15,3.3333333333333335,0.8291725479467844,0.9454545454545454,0.8076923076923077,108,KUBERNETES,ActivityShuffleValues,8.0
0.007167518698767422,0.08109829378760648,0.6,6,2.75,0.9196425985110368,1.0,0.6,108,KUBERNETES,ActivityShuffleValues,9.0
0.009094159880557107,0.0768815170234459,0.7636363636363637,7,3.25,0.7988491271261875,0.9636363636363636,0.7735849056603774,108,KUBERNETES,ActivityShuffleValues,10.0
-0.007989127503565752,0.09143182282119539,0.32727272727272727,4,9.25,0.8138548307372968,0.9454545454545454,0.3269230769230769,108,KUBERNETES,ActivityShuffleValues,11.0
-0.0016331189393169294,0.03168958499102953,0.7090909090909091,8,2.0,0.8570012412172235,1.0,0.7090909090909091,108,KUBERNETES,ActivityShuffleValues,12.0
5.582892685022303e-05,0.019307473506594383,0.9454545454545454,9,1.5,0.8785822245647446,1.0,0.9454545454545454,108,KUBERNETES,ActivityShuffleValues,13.0
-0.009856932560812347,0.10234168837441296,0.6727272727272727,5,4.5,0.8843619362075554,0.9636363636363636,0.6792452830188679,108,KUBERNETES,ActivityShuffleValues,14.0
0.0010890630139496317,0.07386923438457031,0.7272727272727273,10,2.142857142857143,0.7473913098060221,0.9272727272727272,0.7058823529411765,108,KUBERNETES,ActivityShuffleValues,15.0
0.007199152435620906,0.07750742488719321,0.6545454545454545,6,2.7142857142857144,0.9159233430669588,1.0,0.6545454545454545,108,KUBERNETES,ActivityShuffleValues,16.0
-0.004839814150916407,0.03268472019198407,0.8545454545454545,16,4.0,0.8400801006349846,0.9272727272727272,0.8431372549019608,108,KUBERNETES,ActivityShuffleValues,17.0
-0.008401858906218277,0.12997974581542882,0.5454545454545454,7,3.5714285714285716,0.8126644123987968,0.9272727272727272,0.5098039215686274,108,KUBERNETES,ActivityShuffleValues,18.0
0.0007081504139222344,0.0771941184023847,0.7090909090909091,18,4.0,0.8079117360428346,0.9090909090909091,0.68,108,KUBERNETES,ActivityShuffleValues,19.0
0.0018264276362710795,0.03122830137531569,0.6909090909090909,6,2.4285714285714284,0.7112174177885267,0.8363636363636363,0.6521739130434783,108,KUBERNETES,Shift(-6m),
-0.0026468910922460985,0.06648033172234237,0.7636363636363637,7,2.1666666666666665,0.851075592990684,1.0,0.7636363636363637,108,KUBERNETES,Shift(6m),
-0.00949731214088167,0.11259328530027977,0.6909090909090909,8,4.25,0.8388236181295365,1.0,0.6909090909090909,108,KUBERNETES,Circular(-12m),
0.0048401908454216835,0.03551316379232985,0.6,6,3.142857142857143,0.7340745483152826,0.8363636363636363,0.5434782608695652,108,KUBERNETES,Circular(-6m),
0.01894589880486595,0.29251572724184605,0.2545454545454545,4,8.2,0.824948116638368,0.9272727272727272,0.19607843137254902,108,KUBERNETES,Circular(-3m),
-0.005230132271826299,0.04584598559355891,0.7454545454545455,8,3.5,0.7980255509957094,0.8,0.6818181818181818,108,KUBERNETES,Circular(3m),
-0.0026468910922460985,0.06648033172234243,0.7636363636363637,7,2.1666666666666665,0.8510755929906844,1.0,0.7636363636363637,108,KUBERNETES,Circular(6m),
0.007274865008553668,0.07882252196912529,0.7636363636363637,10,2.6,0.8782838994418298,1.0,0.7636363636363637,108,KUBERNETES,Circular(12m),
-0.0014305331563654068,0.03924883120967293,0.8727272727272727,6,1.4,0.9542586603925766,1.0,0.8727272727272727,108,KUBERNETES,CircularRand,0.0
-0.0023643168917987464,0.04765740655263962,0.8181818181818182,9,1.6666666666666667,0.8090682751311484,0.9090909090909091,0.8,108,KUBERNETES,CircularRand,1.0
-0.005432161259814054,0.09211043993737585,0.7272727272727273,9,3.0,0.9273209382320557,1.0,0.7272727272727273,108,KUBERNETES,CircularRand,2.0
0.0016681627985175524,0.06221544159614652,0.6181818181818182,6,5.25,0.9086673228637099,1.0,0.6181818181818182,108,KUBERNETES,CircularRand,3.0
0.002860711071898663,0.19002745108735034,0.5636363636363636,8,4.8,0.8894665092078301,1.0,0.5636363636363636,108,KUBERNETES,CircularRand,4.0
0.003215854612788467,0.05273683476138235,0.7636363636363637,9,3.25,0.9282096899008866,1.0,0.7636363636363637,108,KUBERNETES,BlockPerm(6m),
-0.0034343755696536033,0.09463578640403358,0.6,5,3.6666666666666665,0.8985068696033208,1.0,0.6,108,KUBERNETES,BlockPerm(12m),
-0.014051287669373792,0.09270411679604813,0.5384615384615384,9,3.0,0.8471843667358027,0.9743589743589743,0.5263157894736842,142,FLASK,Observed,
-0.008798202958665919,0.061268142545907726,0.7948717948717948,7,2.6666666666666665,0.8628120394562645,0.9230769230769231,0.7777777777777778,142,FLASK,ActivityShuffleValues,0.0
-0.00012380954071270045,0.07424343961780121,0.7692307692307693,6,1.5,0.9042415008275904,0.9743589743589743,0.7631578947368421,142,FLASK,ActivityShuffleValues,1.0
0.004061867954366335,0.04503958074341767,0.8974358974358975,6,2.0,0.9434875857754056,1.0,0.8974358974358975,142,FLASK,ActivityShuffleValues,2.0
0.010673205014557584,0.05722701559447016,0.5128205128205128,1,2.7142857142857144,0.9099390769130795,1.0,0.5128205128205128,142,FLASK,ActivityShuffleValues,3.0
0.020931610617284064,0.1497967863818531,0.3333333333333333,2,6.5,0.9044204340778228,1.0,0.3333333333333333,142,FLASK,ActivityShuffleValues,4.0
0.001829737999656555,0.02845425771003429,0.8974358974358975,13,2.0,0.8789343175947638,1.0,0.8974358974358975,142,FLASK,ActivityShuffleValues,5.0
0.006062387057741286,0.09778059898551535,0.5641025641025641,14,3.4,0.7773337060670306,0.9487179487179487,0.5405405405405406,142,FLASK,ActivityShuffleValues,6.0
-0.003081912093558262,0.04440760173777652,0.7948717948717948,12,2.0,0.8042955016246621,0.9487179487179487,0.8108108108108109,142,FLASK,ActivityShuffleValues,7.0
-0.005923756922711841,0.06061617906688211,0.6923076923076923,5,2.4,0.9431909144071,1.0,0.6923076923076923,142,FLASK,ActivityShuffleValues,8.0
0.00347166077909527,0.09416603398002159,0.6666666666666666,7,3.25,0.8605321558110203,0.9743589743589743,0.6578947368421053,142,FLASK,ActivityShuffleValues,9.0
0.006518964056025611,0.04660923649148857,0.8717948717948718,9,1.0,0.9234343719535155,1.0,0.8717948717948718,142,FLASK,ActivityShuffleValues,10.0
-0.0008771808190303892,0.07354164024472039,0.7435897435897436,7,2.5,0.8720837928539432,1.0,0.7435897435897436,142,FLASK,ActivityShuffleValues,11.0
0.007763810814863236,0.07536157599319057,0.7692307692307693,10,1.8,0.86617424071578,0.9230769230769231,0.75,142,FLASK,ActivityShuffleValues,12.0
-0.0029943378148138476,0.04559302034703582,0.5897435897435898,7,2.2857142857142856,0.874574179721462,0.9487179487179487,0.5675675675675675,142,FLASK,ActivityShuffleValues,13.0
0.012933864467705412,0.16025227115744373,0.38461538461538464,6,4.0,0.8415561860695502,0.9487179487179487,0.35135135135135137,142,FLASK,ActivityShuffleValues,14.0
0.001076260033150365,0.06145997906586386,0.46153846153846156,10,2.625,0.759415597821769,0.9230769230769231,0.4444444444444444,142,FLASK,ActivityShuffleValues,15.0
-0.0013261532829430835,0.059550268089740704,0.7435897435897436,14,2.5,0.8745586027669864,1.0,0.7435897435897436,142,FLASK,ActivityShuffleValues,16.0
-0.006477952357699257,0.07037212562883718,0.7948717948717948,9,2.0,0.894009995628168,1.0,0.7948717948717948,142,FLASK,ActivityShuffleValues,17.0
0.008894440035269117,0.061736533793311614,0.8205128205128205,6,2.3333333333333335,0.8222998702791643,0.9743589743589743,0.8157894736842105,142,FLASK,ActivityShuffleValues,18.0
-0.009371211040006495,0.06512091060645413,0.717948717948718,14,1.2222222222222223,0.6886005713994806,0.7948717948717948,0.6451612903225806,142,FLASK,ActivityShuffleValues,19.0
-0.0005662600390302554,0.07521005873573698,0.6923076923076923,12,3.0,0.8181457515961268,0.8717948717948718,0.6470588235294118,142,FLASK,Shift(-6m),
