slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.0075858431128462776,0.21881776822294638,0.4017857142857143,15,6.090909090909091,0.8465427689811406,0.9553571428571429,0.38317757009345793,158,OPENCV,CircularRand,0.0
0.0030806026029596926,0.12002278612848898,0.49107142857142855,13,6.333333333333333,0.8389601644682789,0.9285714285714286,0.4519230769230769,158,OPENCV,CircularRand,1.0
-1.5285765454750058e-05,0.12685023973648962,0.5714285714285714,14,2.823529411764706,0.6902788503930959,0.7857142857142857,0.5113636363636364,158,OPENCV,CircularRand,2.0
0.004398487138913813,0.1457693012131293,0.5089285714285714,22,5.5,0.804648242217892,0.9107142857142857,0.4803921568627451,158,OPENCV,CircularRand,3.0
-0.00044018107574638843,0.1390271602754848,0.44642857142857145,10,3.875,0.7519319079347448,0.8839285714285714,0.41414141414141414,158,OPENCV,CircularRand,4.0
-0.004408058301782374,0.21759840654758514,0.3392857142857143,17,6.7272727272727275,0.7396982130795043,0.8125,0.2087912087912088,158,OPENCV,BlockPerm(6m),
-0.0012566829734798686,0.13086889604207658,0.4732142857142857,15,5.363636363636363,0.6844478013168097,0.7321428571428571,0.3780487804878049,158,OPENCV,BlockPerm(12m),
0.002767172280373316,0.27659977090177723,0.36046511627906974,14,6.111111111111111,0.8673983611803352,0.9651162790697675,0.3493975903614458,167,PANDAS,Observed,
-0.0015993164851933633,0.09564154938619454,0.7325581395348837,15,2.875,0.7453699674468021,0.7790697674418605,0.6567164179104478,167,PANDAS,ActivityShuffleValues,0.0
-0.0032413152631761643,0.14153807607754876,0.5581395348837209,15,3.4545454545454546,0.6637264615758026,0.7674418604651163,0.45454545454545453,167,PANDAS,ActivityShuffleValues,1.0
0.0026405596603599974,0.13075581431523067,0.6162790697674418,12,3.0,0.8465702590057227,0.9651162790697675,0.6024096385542169,167,PANDAS,ActivityShuffleValues,2.0
-0.0033113995195945133,0.14042506994583798,0.5930232558139535,11,3.5,0.8446233561478736,0.8953488372093024,0.5454545454545454,167,PANDAS,ActivityShuffleValues,3.0
0.0010663064617887055,0.17139128243299123,0.4418604651162791,13,6.0,0.8250044635102632,0.9418604651162791,0.4074074074074074,167,PANDAS,ActivityShuffleValues,4.0
0.003808718693991016,0.15551818279823346,0.6046511627906976,19,3.7777777777777777,0.6892116596371437,0.8255813953488372,0.5633802816901409,167,PANDAS,ActivityShuffleValues,5.0
0.00040499149610160646,0.16240056108848858,0.4186046511627907,10,4.166666666666667,0.7775976477673239,0.8604651162790697,0.36486486486486486,167,PANDAS,ActivityShuffleValues,6.0
0.005317191369539843,0.21919297178516295,0.32558139534883723,9,6.444444444444445,0.7303444504680261,0.813953488372093,0.21428571428571427,167,PANDAS,ActivityShuffleValues,7.0
0.0036457067564753184,0.15704945622053662,0.4418604651162791,16,3.6923076923076925,0.66135981060814,0.7441860465116279,0.265625,167,PANDAS,ActivityShuffleValues,8.0
-0.0005406384254532043,0.1516934665735161,0.43023255813953487,14,4.454545454545454,0.6758730829429145,0.813953488372093,0.34285714285714286,167,PANDAS,ActivityShuffleValues,9.0
0.006219169376915009,0.13704637654751178,0.5348837209302325,7,5.0,0.8392385050567914,0.9534883720930233,0.5121951219512195,167,PANDAS,ActivityShuffleValues,10.0
-0.0018128322505084594,0.10087534472431683,0.6744186046511628,17,2.3333333333333335,0.6003319198487665,0.6395348837209303,0.5454545454545454,167,PANDAS,ActivityShuffleValues,11.0
-0.0026042627425718907,0.17755620979062112,0.3488372093023256,5,7.0,0.764975420092089,0.8023255813953488,0.2608695652173913,167,PANDAS,ActivityShuffleValues,12.0
0.009800287633341277,0.17740271151272358,0.47674418604651164,9,4.5,0.6851490723635976,0.7325581395348837,0.3333333333333333,167,PANDAS,ActivityShuffleValues,13.0
-0.00039004908520521463,0.0637116791191801,0.7674418604651163,19,2.857142857142857,0.6958691849748865,0.7093023255813954,0.7049180327868853,167,PANDAS,ActivityShuffleValues,14.0
-0.004321407477383275,0.1075653864468836,0.6162790697674418,17,3.3,0.7629225335880206,0.8837209302325582,0.5657894736842105,167,PANDAS,ActivityShuffleValues,15.0
-0.0004942692467928952,0.15328959491422686,0.4883720930232558,16,3.142857142857143,0.6870223372779622,0.7674418604651163,0.3939393939393939,167,PANDAS,ActivityShuffleValues,16.0
-0.00813954158386526,0.17508213658134955,0.47674418604651164,22,3.2142857142857144,0.6154556956623237,0.627906976744186,0.3333333333333333,167,PANDAS,ActivityShuffleValues,17.0
0.0038472040006694293,0.13034279622487988,0.5930232558139535,18,3.5,0.5841596008358243,0.627906976744186,0.4444444444444444,167,PANDAS,ActivityShuffleValues,18.0
-0.005262081563679091,0.1406007402072205,0.5348837209302325,13,2.857142857142857,0.7470809417585115,0.8953488372093024,0.5064935064935064,167,PANDAS,ActivityShuffleValues,19.0
0.0016530173744484522,0.1442941950629689,0.43023255813953487,8,5.444444444444445,0.7254765019101486,0.8372093023255814,0.3472222222222222,167,PANDAS,Shift(-6m),
-0.01333244991821035,0.273545538752793,0.32558139534883723,10,5.8,0.7766447252651384,0.8837209302325582,0.2631578947368421,167,PANDAS,Shift(6m),
-0.00215940448719153,0.10397932456568314,0.5930232558139535,12,2.9166666666666665,0.7387958956067491,0.7558139534883721,0.5384615384615384,167,PANDAS,Circular(-12m),
0.001960318212945763,0.14242936253591307,0.43023255813953487,7,5.444444444444445,0.7270071475577381,0.8372093023255814,0.3472222222222222,167,PANDAS,Circular(-6m),
0.002786113368514838,0.2166009044884037,0.4186046511627907,4,4.545454545454546,0.9140201813431762,1.0,0.4186046511627907,167,PANDAS,Circular(-3m),
-0.008978249702448156,0.23067554838945847,0.3372093023255814,12,8.142857142857142,0.7839823315232891,0.8488372093023255,0.2465753424657534,167,PANDAS,Circular(3m),
-0.01333244991821035,0.273545538752793,0.32558139534883723,10,5.8,0.7766447252651384,0.8837209302325582,0.2631578947368421,167,PANDAS,Circular(6m),
0.0025620371939780446,0.1059004363380618,0.627906976744186,18,4.0,0.7212302551472871,0.8488372093023255,0.5616438356164384,167,PANDAS,Circular(12m),
0.009721572260319288,0.23117601972506427,0.4418604651162791,10,4.0,0.7671017226450059,0.8255813953488372,0.38028169014084506,167,PANDAS,CircularRand,0.0
-0.0016866630204456982,0.1301196898671649,0.5465116279069767,12,3.9,0.7906022105367442,0.8837209302325582,0.5,167,PANDAS,CircularRand,1.0
-0.003993478622158732,0.10430734562411836,0.6511627906976745,15,2.5,0.7485223870498661,0.8837209302325582,0.6052631578947368,167,PANDAS,CircularRand,2.0
-0.013664358104486038,0.205420407749198,0.46511627906976744,7,5.75,0.8310307518016493,0.8604651162790697,0.47297297297297297,167,PANDAS,CircularRand,3.0
0.0028574587592154355,0.1372951522539452,0.5116279069767442,12,3.5,0.6828559095998915,0.813953488372093,0.4,167,PANDAS,CircularRand,4.0
-0.0013925612134798291,0.09514659805299167,0.627906976744186,11,2.909090909090909,0.7078191898867854,0.7790697674418605,0.5522388059701493,167,PANDAS,BlockPerm(6m),
-0.007824342174901265,0.21554126027893297,0.43023255813953487,11,7.0,0.7826151224988428,0.8953488372093024,0.36363636363636365,167,PANDAS,BlockPerm(12m),
0.005138644530348001,0.06622765125663935,0.5416666666666666,10,4.125,0.7568142757454885,0.8333333333333334,0.48333333333333334,162,SCIKIT_LEARN,Observed,
0.0069514202887397255,0.1047057013242524,0.7222222222222222,14,2.857142857142857,0.6030622567789591,0.6388888888888888,0.6304347826086957,162,SCIKIT_LEARN,ActivityShuffleValues,0.0
0.0062964306143264885,0.1373294970211731,0.4166666666666667,9,4.666666666666667,0.6448589813092878,0.7777777777777778,0.3392857142857143,162,SCIKIT_LEARN,ActivityShuffleValues,1.0
0.0083623377021828,0.10821246802380753,0.5138888888888888,6,4.375,0.8050113312804538,1.0,0.5138888888888888,162,SCIKIT_LEARN,ActivityShuffleValues,2.0
0.0008895611699565642,0.06791832129130938,0.6666666666666666,13,2.6666666666666665,0.6440941542060765,0.6944444444444444,0.58,162,SCIKIT_LEARN,ActivityShuffleValues,3.0
0.0034962996880524757,0.12870361703112682,0.4444444444444444,7,4.444444444444445,0.79921858005336,0.9583333333333334,0.42028985507246375,162,SCIKIT_LEARN,ActivityShuffleValues,4.0
-0.004961186816983888,0.17005383260478923,0.3055555555555556,7,6.25,0.810001934722407,0.9861111111111112,0.30985915492957744,162,SCIKIT_LEARN,ActivityShuffleValues,5.0
-0.006261657250927538,0.12701952204634914,0.5277777777777778,10,3.7777777777777777,0.6014570436190141,0.6111111111111112,0.3181818181818182,162,SCIKIT_LEARN,ActivityShuffleValues,6.0
0.0014602004603273685,0.09428102481350538,0.6666666666666666,4,3.0,0.8184833050513851,0.8888888888888888,0.625,162,SCIKIT_LEARN,ActivityShuffleValues,7.0
0.004100402382979645,0.10936254997312345,0.5555555555555556,6,6.4,0.7976108551290134,0.8611111111111112,0.5645161290322581,162,SCIKIT_LEARN,ActivityShuffleValues,8.0
-0.010213036613522061,0.18257326326993434,0.5416666666666666,9,8.25,0.8104865639951958,0.9027777777777778,0.5538461538461539,162,SCIKIT_LEARN,ActivityShuffleValues,9.0
0.006149797185330658,0.0812062285687536,0.6527777777777778,13,3.5714285714285716,0.5865709034570912,0.5833333333333334,0.42857142857142855,162,SCIKIT_LEARN,ActivityShuffleValues,10.0
0.001667393960633449,0.07322189720557613,0.7916666666666666,12,2.142857142857143,0.666491987464206,0.6944444444444444,0.74,162,SCIKIT_LEARN,ActivityShuffleValues,11.0
-0.0016625370153487621,0.11041559113448746,0.4861111111111111,10,3.7,0.8482282362185897,0.9861111111111112,0.4788732394366197,162,SCIKIT_LEARN,ActivityShuffleValues,12.0
0.0032955045581124424,0.07795417993291119,0.7361111111111112,12,2.7142857142857144,0.8859709210851923,1.0,0.7361111111111112,162,SCIKIT_LEARN,ActivityShuffleValues,13.0
-0.004740585975023363,0.09005871344098827,0.7083333333333334,13,4.2,0.6687090813179932,0.6666666666666666,0.5833333333333334,162,SCIKIT_LEARN,ActivityShuffleValues,14.0
0.012215760456460037,0.22117131644626856,0.2916666666666667,6,5.666666666666667,0.8294985642300576,0.8611111111111112,0.1935483870967742,162,SCIKIT_LEARN,ActivityShuffleValues,15.0
0.00033552939302349536,0.19997746444181538,0.3888888888888889,5,6.285714285714286,0.7247862710774692,0.8888888888888888,0.34375,162,SCIKIT_LEARN,ActivityShuffleValues,16.0
0.005137482602683979,0.08810929165614353,0.6527777777777778,10,2.7777777777777777,0.7663267290339604,0.8611111111111112,0.6129032258064516,162,SCIKIT_LEARN,ActivityShuffleValues,17.0
-0.005334643807550001,0.061045277776183876,0.5,3,3.6,0.9054939033330324,0.9861111111111112,0.49295774647887325,162,SCIKIT_LEARN,ActivityShuffleValues,18.0
0.00706576122328672,0.1947013385819332,0.4444444444444444,12,4.444444444444445,0.7862895802245439,0.9027777777777778,0.38461538461538464,162,SCIKIT_LEARN,ActivityShuffleValues,19.0
-0.007705540255124035,0.1542056375793909,0.5138888888888888,10,7.0,0.7272402199553893,0.8611111111111112,0.4838709677419355,162,SCIKIT_LEARN,Shift(-6m),
-0.0022785773282989787,0.053995297802594835,0.7638888888888888,16,1.8888888888888888,0.5878492128767472,0.6666666666666666,0.6875,162,SCIKIT_LEARN,Shift(6m),
-0.0023502516081798457,0.1226066180245929,0.625,11,3.375,0.5966159521298953,0.5833333333333334,0.4523809523809524,162,SCIKIT_LEARN,Circular(-12m),
-0.004660557716833261,0.16325669454660513,0.5138888888888888,9,7.0,0.7397357052835921,0.9305555555555556,0.47761194029850745,162,SCIKIT_LEARN,Circular(-6m),
0.006526938780905063,0.09273550373766117,0.6805555555555556,15,3.2857142857142856,0.7122008659575049,0.7638888888888888,0.6,162,SCIKIT_LEARN,Circular(-3m),
0.007740339899270002,0.15235983405208492,0.4027777777777778,3,6.142857142857143,0.9208150558769144,1.0,0.4027777777777778,162,SCIKIT_LEARN,Circular(3m),
-0.0022785773282989787,0.053995297802594835,0.7638888888888888,16,1.8888888888888888,0.5878492128767472,0.6666666666666666,0.6875,162,SCIKIT_LEARN,Circular(6m),
-0.005533931438100412,0.11346706924524977,0.5277777777777778,8,5.666666666666667,0.71201212361522,0.8472222222222222,0.4426229508196721,162,SCIKIT_LEARN,Circular(12m),
-0.004581023261219076,0.149323145135225,0.3888888888888889,6,4.888888888888889,0.722078400047316,0.7083333333333334,0.29411764705882354,162,SCIKIT_LEARN,CircularRand,0.0
-0.011054725776028056,0.31028349916520687,0.2638888888888889,5,5.3,0.8097252284504988,0.8333333333333334,0.16666666666666666,162,SCIKIT_LEARN,CircularRand,1.0
0.004240883220535641,0.09681350065917609,0.6388888888888888,11,2.888888888888889,0.7371161161454298,0.875,0.6031746031746031,162,SCIKIT_LEARN,CircularRand,2.0
7.67687185276226e-05,0.15343598475326983,0.5555555555555556,7,4.571428571428571,0.7989489686077782,0.8888888888888888,0.515625,162,SCIKIT_LEARN,CircularRand,3.0
0.01818340089456333,0.22837158432973664,0.19444444444444445,5,9.666666666666666,0.8246334994246642,0.9305555555555556,0.13432835820895522,162,SCIKIT_LEARN,CircularRand,4.0
0.0025794048134913884,0.045352231666995736,0.8194444444444444,15,1.4444444444444444,0.724089871982335,0.8472222222222222,0.7868852459016393,162,SCIKIT_LEARN,BlockPerm(6m),
0.0013469360126004064,0.14157215070615897,0.625,9,5.4,0.8877461397515111,0.9722222222222222,0.6285714285714286,162,SCIKIT_LEARN,BlockPerm(12m),
-0.002382039608787822,0.12157206218292789,0.5272727272727272,10,4.333333333333333,0.7042907660531236,0.7272727272727273,0.375,108,KUBERNETES,Observed,
0.0074216448646062,0.17772345542486495,0.4909090909090909,8,3.111111111111111,0.6441142070635877,0.6727272727272727,0.35135135135135137,108,KUBERNETES,ActivityShuffleValues,0.0
-0.023679873838084852,0.25768909327742656,0.14545454545454545,2,11.75,0.7458862368122045,0.9090909090909091,0.12,108,KUBERNETES,ActivityShuffleValues,1.0
-0.008660878570635593,0.13086245088970236,0.45454545454545453,5,3.75,0.8738895166902898,0.9272727272727272,0.43137254901960786,108,KUBERNETES,ActivityShuffleValues,2.0
0.01085921189852127,0.18510445430162412,0.45454545454545453,7,3.0,0.7389218562596511,0.8727272727272727,0.4166666666666667,108,KUBERNETES,ActivityShuffleValues,3.0
0.0027971361490480924,0.12937892318794225,0.6363636363636364,10,2.5,0.7176150091518181,0.7818181818181819,0.5348837209302325,108,KUBERNETES,ActivityShuffleValues,4.0
0.0048114555219572015,0.08917574173855713,0.5818181818181818,5,2.875,0.7612099430491078,0.8363636363636363,0.5,108,KUBERNETES,ActivityShuffleValues,5.0
-0.00952822943586614,0.25977263994643157,0.2909090909090909,5,9.75,0.7738537985495245,0.9272727272727272,0.23529411764705882,108,KUBERNETES,ActivityShuffleValues,6.0
0.002469188602403297,0.17698170424072085,0.5454545454545454,8,3.5714285714285716,0.6692660392476651,0.8,0.4318181818181818,108,KUBERNETES,ActivityShuffleValues,7.0
-0.004652706251670487,0.15284041412815136,0.2727272727272727,6,6.666666666666667,0.7890162349803194,0.8545454545454545,0.19148936170212766,108,KUBERNETES,ActivityShuffleValues,8.0
0.000977501042879822,0.15469812891690174,0.5636363636363636,10,4.0,0.7232098217047404,0.8181818181818182,0.4666666666666667,108,KUBERNETES,ActivityShuffleValues,9.0
-0.010293536975296598,0.0774860651196569,0.6181818181818182,11,2.3333333333333335,0.4695500495001582,0.43636363636363634,0.4166666666666667,108,KUBERNETES,ActivityShuffleValues,10.0
0.002029612833083697,0.09980558542757291,0.6181818181818182,11,2.3333333333333335,0.7216914976063907,0.8363636363636363,0.6086956521739131,108,KUBERNETES,ActivityShuffleValues,11.0
-0.009321572886567167,0.1807568553576689,0.43636363636363634,7,6.2,0.7573194184017007,0.8545454545454545,0.3829787234042553,108,KUBERNETES,ActivityShuffleValues,12.0
-0.0047273830178424835,0.0587723293832386,0.7090909090909091,9,2.6666666666666665,0.671729697826914,0.8181818181818182,0.6666666666666666,108,KUBERNETES,ActivityShuffleValues,13.0
-0.015295084911492441,0.1662381217650971,0.509090909090909,9,5.4,0.7744865762800844,0.9090909090909091,0.5,108,KUBERNETES,ActivityShuffleValues,14.0
0.007770589080326136,0.1013307469694158,0.6181818181818182,11,2.625,0.6219905821486255,0.6181818181818182,0.5,108,KUBERNETES,ActivityShuffleValues,15.0
0.002969588689036982,0.12362665014067913,0.509090909090909,6,6.75,0.7378417361353837,0.8727272727272727,0.4791666666666667,108,KUBERNETES,ActivityShuffleValues,16.0
0.0031972637434233954,0.06940770262099445,0.6181818181818182,10,1.9090909090909092,0.6686062274760729,0.7454545454545455,0.5853658536585366,108,KUBERNETES,ActivityShuffleValues,17.0
-0.006552931556335947,0.10148629732869016,0.6181818181818182,9,2.3333333333333335,0.8787740195949324,0.9090909090909091,0.6,108,KUBERNETES,ActivityShuffleValues,18.0
0.0009727721750017631,0.10487416099839103,0.6727272727272727,8,3.0,0.8213731499085185,0.9272727272727272,0.6470588235294118,108,KUBERNETES,ActivityShuffleValues,19.0
0.006702928951541262,0.08477959472979188,0.38181818181818183,8,4.857142857142857,0.5836863313307533,0.6,0.15151515151515152,108,KUBERNETES,Shift(-6m),
-0.008147396349688639,0.1202319210158776,0.43636363636363634,7,3.875,0.6218577150406072,0.6727272727272727,0.24324324324324326,108,KUBERNETES,Shift(6m),
-0.00947210315365672,0.13952617737381617,0.4909090909090909,6,5.6,0.7318830484716334,0.8909090909090909,0.4489795918367347,108,KUBERNETES,Circular(-12m),
0.008786451387529462,0.0785621926008578,0.36363636363636365,6,5.0,0.594982677230896,0.6363636363636364,0.17142857142857143,108,KUBERNETES,Circular(-6m),
0.013378708269187231,0.3949787353912842,0.32727272727272727,5,9.25,0.6842470169520061,0.6727272727272727,0.02702702702702703,108,KUBERNETES,Circular(-3m),
-0.0061209424304348725,0.0994071868266602,0.509090909090909,9,5.4,0.7423478722090145,0.7272727272727273,0.35,108,KUBERNETES,Circular(3m),
-0.008147396349688639,0.1202319210158776,0.43636363636363634,7,3.875,0.6218577150406072,0.6727272727272727,0.24324324324324326,108,KUBERNETES,Circular(6m),
0.005341591714636137,0.15316150796634295,0.6,9,3.142857142857143,0.7975733736024441,0.9272727272727272,0.5882352941176471,108,KUBERNETES,Circular(12m),
-0.008260027162239976,0.1247907881380241,0.2727272727272727,3,10.0,0.8207337067573528,0.9272727272727272,0.21568627450980393,108,KUBERNETES,CircularRand,0.0
0.004018017802781797,0.10817593253366968,0.43636363636363634,4,6.2,0.8856252574076472,0.9636363636363636,0.41509433962264153,108,KUBERNETES,CircularRand,1.0
0.0007246154143214714,0.11153817688368864,0.6545454545454545,8,2.111111111111111,0.7286766775983408,0.7636363636363637,0.5714285714285714,108,KUBERNETES,CircularRand,2.0
0.002221648228784544,0.19579403149145932,0.38181818181818183,7,3.090909090909091,0.6569490226492128,0.7090909090909091,0.3076923076923077,108,KUBERNETES,CircularRand,3.0
0.015806337072205866,0.13543122780691158,0.3090909090909091,3,7.6,0.7699037694925384,0.8181818181818182,0.2,108,KUBERNETES,CircularRand,4.0
0.016832091174701642,0.37880047989723253,0.34545454545454546,5,6.0,0.8609804366344647,0.9454545454545454,0.3076923076923077,108,KUBERNETES,BlockPerm(6m),
0.005687415941637094,0.13709638870205967,0.5454545454545454,10,4.166666666666667,0.6117357705359098,0.6,0.3333333333333333,108,KUBERNETES,BlockPerm(12m),
-0.022491184452792613,0.2574391620955195,0.38461538461538464,9,4.8,0.7507227354239472,0.9230769230769231,0.3611111111111111,142,FLASK,Observed,
0.005238320177697614,0.08708545429216381,0.6666666666666666,11,1.625,0.6134220015356808,0.6153846153846154,0.5416666666666666,142,FLASK,ActivityShuffleValues,0.0
0.00047056375681242925,0.13616115654912822,0.6410256410256411,7,2.8,0.7512185101329347,0.8461538461538461,0.5757575757575758,142,FLASK,ActivityShuffleValues,1.0
-0.01814616459245591,0.14113736714544983,0.717948717948718,9,5.5,0.7624617267011118,0.8717948717948718,0.6764705882352942,142,FLASK,ActivityShuffleValues,2.0
0.006684239584380161,0.12996616551069598,0.5897435897435898,8,2.6666666666666665,0.7002946119674326,0.7948717948717948,0.5161290322580645,142,FLASK,ActivityShuffleValues,3.0
0.011202946307641428,0.10110507426877668,0.6666666666666666,9,1.8571428571428572,0.5636206292274655,0.5897435897435898,0.5652173913043478,142,FLASK,ActivityShuffleValues,4.0
0.010004047224429723,0.0779120171765471,0.41025641025641024,1,3.8333333333333335,0.6670149690866058,0.7948717948717948,0.3548387096774194,142,FLASK,ActivityShuffleValues,5.0
0.010055946368565155,0.06933493586540884,0.5897435897435898,6,2.0,0.7976332316849178,0.8461538461538461,0.5151515151515151,142,FLASK,ActivityShuffleValues,6.0
0.0002291677010391685,0.22312606818652503,0.41025641025641024,12,4.6,0.6424136623453511,0.717948717948718,0.21428571428571427,142,FLASK,ActivityShuffleValues,7.0
-0.017531459032984625,0.1408470984576026,0.48717948717948717,5,2.0,0.6497649855638478,0.6923076923076923,0.37037037037037035,142,FLASK,ActivityShuffleValues,8.0
0.007961768224796979,0.07947522513026734,0.717948717948718,9,2.75,0.7617755502195943,0.8974358974358975,0.7142857142857143,142,FLASK,ActivityShuffleValues,9.0
0.006238746449617161,0.09157219645292934,0.6410256410256411,9,2.0,0.781392691755867,0.8461538461538461,0.6363636363636364,142,FLASK,ActivityShuffleValues,10.0
-0.02444601527335053,0.23688370880924126,0.3076923076923077,8,4.5,0.755732919779457,0.9230769230769231,0.2777777777777778,142,FLASK,ActivityShuffleValues,11.0
-0.0034786000564219744,0.1068117660316248,0.6153846153846154,4,2.142857142857143,0.688987688179973,0.7948717948717948,0.5483870967741935,142,FLASK,ActivityShuffleValues,12.0
-0.005984479923067593,0.10045519970601428,0.5128205128205128,8,3.1666666666666665,0.7076610259141208,0.8461538461538461,0.45454545454545453,142,FLASK,ActivityShuffleValues,13.0
0.010043918340017785,0.14172956090192682,0.5897435897435898,8,3.2,0.7839321022409051,0.9230769230769231,0.5555555555555556,142,FLASK,ActivityShuffleValues,14.0
-0.0028335936349847754,0.17501199022446473,0.358974358974359,10,3.125,0.6938855979829046,0.717948717948718,0.17857142857142858,142,FLASK,ActivityShuffleValues,15.0
0.01568496739361696,0.16177125284485916,0.46153846153846156,7,3.0,0.7439220331998831,0.9743589743589743,0.4473684210526316,142,FLASK,ActivityShuffleValues,16.0
0.010715158009132721,0.1004564283995807,0.4358974358974359,4,2.75,0.6411907822260098,0.6923076923076923,0.18518518518518517,142,FLASK,ActivityShuffleValues,17.0
0.013073123369344906,0.1643931313242197,0.46153846153846156,6,3.0,0.7362989412695982,0.7948717948717948,0.4838709677419355,142,FLASK,ActivityShuffleValues,18.0
0.002850286499850747,0.069283929714876,0.717948717948718,12,1.5714285714285714,0.5846937616075426,0.5128205128205128,0.65,142,FLASK,ActivityShuffleValues,19.0
0.014852786301416544,0.229270476215435,0.41025641025641024,3,2.875,0.7130360178681845,0.8205128205128205,0.3125,142,FLASK,Shift(-6m),
0.01622373528904244,0.23895809066200238,0.46153846153846156,8,5.25,0.6545897268688449,0.717948717948718,0.2857142857142857,142,FLASK,Shift(6m),
-0.0014789180315473202,0.09549230840172762,0.6153846153846154,6,2.142857142857143,0.7660170021107885,0.8461538461538461,0.5454545454545454,142,FLASK,Circular(-12m),
0.014350178120793911,0.23168755493509402,0.358974358974359,4,2.7777777777777777,0.7058363381486898,0.8205128205128205,0.3125,142,FLASK,Circular(-6m),
-0.008583304183285786,0.1556430751093832,0.358974358974359,8,5.0,0.7470901271695295,0.8717948717948718,0.3235294117647059,142,FLASK,Circular(-3m),
0.0037360748137300723,0.0833520989341559,0.46153846153846156,4,5.25,0.7530110474603596,0.9230769230769231,0.4166666666666667,142,FLASK,Circular(3m),
0.01693708356959114,0.24126976717959217,0.4358974358974359,8,4.4,0.660847842859196,0.717948717948718,0.2857142857142857,142,FLASK,Circular(6m),
-0.009232488046135261,0.12691071214273617,0.48717948717948717,9,3.3333333333333335,0.7776929438557897,0.8461538461538461,0.42424242424242425,142,FLASK,Circular(12m),
-0.0018329015476826209,0.11007937852362637,0.5641025641025641,10,3.4,0.6037004585059885,0.6923076923076923,0.4074074074074074,142,FLASK,CircularRand,0.0
-0.0032097678565852516,0.10271981288249755,0.5641025641025641,8,2.4285714285714284,0.5936692676711506,0.717948717948718,0.42857142857142855,142,FLASK,CircularRand,1.0
0.002475086459156561,0.129143187869099,0.6153846153846154,5,1.875,0.7318750494994984,0.8205128205128205,0.59375,142,FLASK,CircularRand,2.0
0.029517260128349987,0.2986441270307421,0.28205128205128205,7,7.0,0.8610979890655122,0.9230769230769231,0.25,142,FLASK,CircularRand,3.0
-0.015885215179737396,0.2419602279117997,0.3076923076923077,2,4.5,0.7847305756132872,0.8974358974358975,0.2571428571428571,142,FLASK,CircularRand,4.0
-0.022295427174868168,0.21880259202241442,0.4358974358974359,7,2.75,0.7058766561500887,0.8461538461538461,0.3333333333333333,142,FLASK,BlockPerm(6m),
-0.022164863623877974,0.14964942270293508,0.48717948717948717,5,4.0,0.6620250607403104,0.7435897435897436,0.3103448275862069,142,FLASK,BlockPerm(12m),
0.002079304003841449,0.09246415776024604,0.6764705882352942,26,3.3846153846153846,0.5867666924700565,0.5882352941176471,0.4875,273,LIBREOFFICE,Observed,
0.004601004997628142,0.17467815576559798,0.47058823529411764,22,5.142857142857143,0.6744523075475835,0.7794117647058824,0.330188679245283,273,LIBREOFFICE,ActivityShuffleValues,0.0
0.0040355216009168296,0.24740274005560228,0.3161764705882353,17,6.642857142857143,0.7918980019387832,0.8676470588235294,0.2288135593220339,273,LIBREOFFICE,ActivityShuffleValues,1.0
-0.0052128480804843405,0.20452759158194603,0.4852941176470588,19,5.833333333333333,0.7681844347223766,0.875,0.44537815126050423,273,LIBREOFFICE,ActivityShuffleValues,2.0
-0.003501612898898388,0.1773068286293753,0.4117647058823529,12,5.333333333333333,0.7798603001013958,0.875,0.3445378151260504,273,LIBREOFFICE,ActivityShuffleValues,3.0
0.0012467705941472944,0.1056969154931515,0.5,17,4.0,0.8278550853773771,0.9044117647058824,0.4634146341463415,273,LIBREOFFICE,ActivityShuffleValues,4.0
0.0030478199882868,0.1451207133260003,0.5808823529411765,19,3.8,0.6581497938484795,0.8088235294117647,0.5,273,LIBREOFFICE,ActivityShuffleValues,5.0
-0.0014847506267511722,0.12309143697869791,0.5882352941176471,23,4.0,0.6051647346355546,0.625,0.3764705882352941,273,LIBREOFFICE,ActivityShuffleValues,6.0
0.0002940183051633732,0.11109629435833927,0.6323529411764706,26,3.5714285714285716,0.589988847714623,0.6397058823529411,0.5057471264367817,273,LIBREOFFICE,ActivityShuffleValues,7.0
0.006992255512278764,0.23480976411578683,0.3897058823529412,13,5.533333333333333,0.6815367415950833,0.6985294117647058,0.24210526315789474,273,LIBREOFFICE,ActivityShuffleValues,8.0
0.000586567316519335,0.14022725196014335,0.49264705882352944,24,4.3125,0.7521215164404581,0.8161764705882353,0.4144144144144144,273,LIBREOFFICE,ActivityShuffleValues,9.0
-0.0006401928036380814,0.15079211535481363,0.5147058823529411,17,5.076923076923077,0.7036780379477213,0.7205882352941176,0.4489795918367347,273,LIBREOFFICE,ActivityShuffleValues,10.0
-0.0030287145438561065,0.1500579829086694,0.49264705882352944,23,4.3125,0.6156322566286607,0.6911764705882353,0.2765957446808511,273,LIBREOFFICE,ActivityShuffleValues,11.0
-0.001538053514300072,0.15929840509085647,0.4264705882352941,12,5.2,0.7235746249436092,0.7720588235294118,0.2857142857142857,273,LIBREOFFICE,ActivityShuffleValues,12.0
-0.004573039625833342,0.12933761488004347,0.6691176470588235,18,2.8125,0.8581603913469514,0.9338235294117647,0.6771653543307087,273,LIBREOFFICE,ActivityShuffleValues,13.0
