slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.0022652093681810874,0.12060451556493572,0.42028985507246375,8,4.444444444444445,0.8419268600231997,1.0,0.42028985507246375,137,ANSIBLE,ActivityShuffleValues,16.0
7.70965758394819e-05,0.03691456599700245,0.8840579710144928,23,1.6,0.864247968627101,0.9565217391304348,0.8787878787878788,137,ANSIBLE,ActivityShuffleValues,17.0
-0.0019700319444527314,0.10776312268572724,0.6231884057971014,13,4.333333333333333,0.8447976438296716,0.927536231884058,0.59375,137,ANSIBLE,ActivityShuffleValues,18.0
0.006474247865680334,0.09094938159338238,0.6811594202898551,7,3.6666666666666665,0.8778659962719595,1.0,0.6811594202898551,137,ANSIBLE,ActivityShuffleValues,19.0
0.009780807831402675,0.1311501412843732,0.5217391304347826,5,6.6,0.9375098254024704,1.0,0.5217391304347826,137,ANSIBLE,Shift(-6m),
-0.0005425577940484057,0.021891939378666694,0.8985507246376812,22,1.75,0.7831243842851013,0.927536231884058,0.890625,137,ANSIBLE,Shift(6m),
0.0047245702269426496,0.05775974645825823,0.7101449275362319,13,3.3333333333333335,0.8310231633974373,0.9710144927536232,0.7014925373134329,137,ANSIBLE,Circular(-12m),
0.011991753029255712,0.13690352194629513,0.4927536231884058,3,5.833333333333333,0.9544507134337455,1.0,0.4927536231884058,137,ANSIBLE,Circular(-6m),
-0.008814377734874852,0.06406391089470931,0.6811594202898551,7,2.75,0.9449415702288781,1.0,0.6811594202898551,137,ANSIBLE,Circular(-3m),
-0.002718388020414918,0.0165812219692667,0.9710144927536232,16,1.0,0.8294990850353066,0.7971014492753623,0.9636363636363636,137,ANSIBLE,Circular(3m),
-0.0005425577940484017,0.021891939378666708,0.8985507246376812,22,1.75,0.7831243842851012,0.927536231884058,0.890625,137,ANSIBLE,Circular(6m),
-0.0014156034509365826,0.0785834762401447,0.6666666666666666,14,3.2857142857142856,0.7802106870633129,0.9130434782608695,0.6349206349206349,137,ANSIBLE,Circular(12m),
-0.0029581944379184926,0.06787197507784332,0.6956521739130435,8,3.0,0.8727229926446064,0.9855072463768116,0.6911764705882353,137,ANSIBLE,CircularRand,0.0
0.0008769465610964821,0.021518895370459878,0.8985507246376812,18,1.75,0.8778236180524597,1.0,0.8985507246376812,137,ANSIBLE,CircularRand,1.0
0.004784107884298568,0.051505435579431214,0.7971014492753623,6,1.5555555555555556,0.8660824908122373,1.0,0.7971014492753623,137,ANSIBLE,CircularRand,2.0
0.008266355549960093,0.10013055216097876,0.4492753623188406,4,6.333333333333333,0.864042125740702,0.9710144927536232,0.44776119402985076,137,ANSIBLE,CircularRand,3.0
-0.0033069424522114144,0.048030857580944865,0.8840579710144928,16,1.6,0.8958854022042495,0.9855072463768116,0.8823529411764706,137,ANSIBLE,CircularRand,4.0
-0.001642171800886242,0.07258713624664564,0.6376811594202898,4,5.0,0.8575953866412012,0.9565217391304348,0.6212121212121212,137,ANSIBLE,BlockPerm(6m),
0.004849472751628749,0.09835739864280668,0.6086956521739131,9,4.5,0.9258831735232369,1.0,0.6086956521739131,137,ANSIBLE,BlockPerm(12m),
-0.004035697439169893,0.061517601731646214,0.5569620253164557,11,4.375,0.8634897976907925,0.8607594936708861,0.5147058823529411,158,OPENCV,Observed,
-0.008076265864294857,0.08824465534302413,0.6455696202531646,5,4.0,0.8269065751780518,1.0,0.6455696202531646,158,OPENCV,ActivityShuffleValues,0.0
-0.003961645478165696,0.13020371482015983,0.620253164556962,9,4.285714285714286,0.6336466276211922,0.6962025316455697,0.4727272727272727,158,OPENCV,ActivityShuffleValues,1.0
-0.007843042938849385,0.1019049858107344,0.7341772151898734,4,4.2,0.9233063745156581,1.0,0.7341772151898734,158,OPENCV,ActivityShuffleValues,2.0
0.011501498362824943,0.12445075815390498,0.5443037974683544,3,5.142857142857143,0.8539766649857656,1.0,0.5443037974683544,158,OPENCV,ActivityShuffleValues,3.0
0.004264757288080536,0.05024955313123747,0.7974683544303798,13,3.2,0.8775047306869089,0.9746835443037974,0.7922077922077922,158,OPENCV,ActivityShuffleValues,4.0
0.0035077927852668993,0.029548731523744196,0.9113924050632911,18,1.4,0.8449577695014929,0.9493670886075949,0.9066666666666666,158,OPENCV,ActivityShuffleValues,5.0
-0.0029732717036355864,0.08877976374892471,0.6835443037974683,8,2.5,0.8374017756530585,0.8734177215189873,0.6521739130434783,158,OPENCV,ActivityShuffleValues,6.0
-0.0025055970690168452,0.06888179010717083,0.7215189873417721,11,2.4444444444444446,0.8471868772945272,0.8987341772151899,0.6901408450704225,158,OPENCV,ActivityShuffleValues,7.0
0.004377742263479214,0.07432002794013301,0.7341772151898734,16,2.3333333333333335,0.7931759220650525,0.9367088607594937,0.7297297297297297,158,OPENCV,ActivityShuffleValues,8.0
0.0004502998273559044,0.040711391451057476,0.8987341772151899,16,2.0,0.825425074852488,0.9240506329113924,0.8904109589041096,158,OPENCV,ActivityShuffleValues,9.0
0.008297182718914829,0.0868534296134098,0.5316455696202531,9,3.7,0.7805986462058117,0.8227848101265823,0.49230769230769234,158,OPENCV,ActivityShuffleValues,10.0
0.0080126215588455,0.12664034062389123,0.4936708860759494,11,8.0,0.897650182140169,1.0,0.4936708860759494,158,OPENCV,ActivityShuffleValues,11.0
0.0033181516334001514,0.07008373968757582,0.7468354430379747,8,4.0,0.9075030964979067,0.9873417721518988,0.7435897435897436,158,OPENCV,ActivityShuffleValues,12.0
0.00408497606809048,0.10059380280618398,0.5569620253164557,12,3.888888888888889,0.7929193091779096,0.9113924050632911,0.5138888888888888,158,OPENCV,ActivityShuffleValues,13.0
-0.0020653571146178468,0.08917358860392649,0.7468354430379747,17,4.0,0.8086541401702559,0.8860759493670886,0.7142857142857143,158,OPENCV,ActivityShuffleValues,14.0
-0.005418199047789363,0.07652971594446113,0.7215189873417721,12,2.4444444444444446,0.8488856310930025,0.9240506329113924,0.6986301369863014,158,OPENCV,ActivityShuffleValues,15.0
0.009158362397710836,0.11331456404207738,0.6075949367088608,6,7.75,0.9500616463189826,1.0,0.6075949367088608,158,OPENCV,ActivityShuffleValues,16.0
-0.00431277819382272,0.06863195938289109,0.7215189873417721,11,2.2,0.7406986945241983,0.8860759493670886,0.7285714285714285,158,OPENCV,ActivityShuffleValues,17.0
0.0029965694462806914,0.0905105121871953,0.620253164556962,14,2.5,0.7101197016834622,0.7341772151898734,0.5862068965517241,158,OPENCV,ActivityShuffleValues,18.0
0.009655899009117858,0.12391623653788572,0.6582278481012658,11,4.5,0.8191109157918878,0.9113924050632911,0.625,158,OPENCV,ActivityShuffleValues,19.0
0.005937570668724313,0.10422861493334858,0.5569620253164557,12,4.375,0.7082508274936267,0.8860759493670886,0.5,158,OPENCV,Shift(-6m),
0.001686445682606551,0.058439325289651484,0.7468354430379747,6,6.666666666666667,0.954349322119139,1.0,0.7468354430379747,158,OPENCV,Shift(6m),
-0.009917918964535512,0.1308025711387297,0.5569620253164557,5,4.375,0.9237795401894537,0.9873417721518988,0.5512820512820513,158,OPENCV,Circular(-12m),
0.006505490328406037,0.10284218182013694,0.5569620253164557,11,4.375,0.7211528147457679,0.8860759493670886,0.5,158,OPENCV,Circular(-6m),
0.0023781041794562244,0.06675321214466351,0.620253164556962,12,3.0,0.7152307602931847,0.8734177215189873,0.5797101449275363,158,OPENCV,Circular(-3m),
-0.0005623925049569752,0.03050753712874247,0.9367088607594937,10,1.6666666666666667,0.953003683640919,1.0,0.9367088607594937,158,OPENCV,Circular(3m),
0.0016864456826065535,0.05843932528965155,0.7468354430379747,6,6.666666666666667,0.954349322119139,1.0,0.7468354430379747,158,OPENCV,Circular(6m),
0.006053255402680496,0.11207250599934997,0.6708860759493671,5,2.888888888888889,0.806600999022197,0.8860759493670886,0.6285714285714286,158,OPENCV,Circular(12m),
0.00169807739659902,0.03953217032535266,0.6708860759493671,6,2.888888888888889,0.9417479102737106,1.0,0.6708860759493671,158,OPENCV,CircularRand,0.0
-0.002004559773798364,0.06455768237026357,0.7215189873417721,13,2.4444444444444446,0.7922823570901901,0.9873417721518988,0.717948717948718,158,OPENCV,CircularRand,1.0
0.001568022506776766,0.04207333830366988,0.7974683544303798,17,2.2857142857142856,0.9057094881045931,0.9873417721518988,0.7948717948717948,158,OPENCV,CircularRand,2.0
-0.003769219910715439,0.056647295331793614,0.7848101265822784,16,2.125,0.74890024757458,0.9367088607594937,0.7702702702702703,158,OPENCV,CircularRand,3.0
-0.003812143948085417,0.1404487605826117,0.5443037974683544,14,6.0,0.7516875262723841,0.8227848101265823,0.46153846153846156,158,OPENCV,CircularRand,4.0
0.0011649682370079306,0.045091627100609835,0.6835443037974683,14,3.5714285714285716,0.8065227901427727,0.9873417721518988,0.6794871794871795,158,OPENCV,BlockPerm(6m),
0.0013491173985111281,0.0674903577531062,0.6708860759493671,11,3.25,0.9004632084829665,0.9493670886075949,0.6666666666666666,158,OPENCV,BlockPerm(12m),
0.0025883223388674143,0.11193673893067532,0.5119047619047619,10,4.555555555555555,0.9284931452963063,1.0,0.5119047619047619,167,PANDAS,Observed,
-0.0010914811884743395,0.03250058411560567,0.9285714285714286,16,2.0,0.8840286972349002,0.9880952380952381,0.927710843373494,167,PANDAS,ActivityShuffleValues,0.0
0.009681857884108596,0.11707487720692826,0.5833333333333334,9,3.1818181818181817,0.9304677922353422,0.9761904761904762,0.573170731707317,167,PANDAS,ActivityShuffleValues,1.0
-0.007489956509207162,0.07910490330950967,0.7261904761904762,9,3.8333333333333335,0.8423443750399147,0.9880952380952381,0.7228915662650602,167,PANDAS,ActivityShuffleValues,2.0
-0.004043501985043219,0.048858924968167204,0.8333333333333334,14,2.0,0.8501066436786175,0.9761904761904762,0.8292682926829268,167,PANDAS,ActivityShuffleValues,3.0
0.0030377188132990293,0.07153289351201765,0.6666666666666666,14,2.8,0.8490658575414451,0.9166666666666666,0.6493506493506493,167,PANDAS,ActivityShuffleValues,4.0
0.0025224727465920902,0.09540637646187891,0.5833333333333334,9,4.375,0.8334383946772432,0.9523809523809523,0.5625,167,PANDAS,ActivityShuffleValues,5.0
-0.00212739491465224,0.03886091275506223,0.8809523809523809,13,1.6666666666666667,0.8920855365418945,1.0,0.8809523809523809,167,PANDAS,ActivityShuffleValues,6.0
-0.004044672112942411,0.061459950623706495,0.7380952380952381,16,2.75,0.7721739235545481,0.9166666666666666,0.7142857142857143,167,PANDAS,ActivityShuffleValues,7.0
0.0029627338559262825,0.04328193258570859,0.7976190476190477,14,2.125,0.8378971754240079,0.9761904761904762,0.8048780487804879,167,PANDAS,ActivityShuffleValues,8.0
-0.0039047551142502596,0.12005780843423022,0.5476190476190477,16,3.4545454545454546,0.8042758622673036,0.9642857142857143,0.5308641975308642,167,PANDAS,ActivityShuffleValues,9.0
0.0027234542708811844,0.08620782248063952,0.6309523809523809,11,2.8181818181818183,0.8946834679458572,0.9761904761904762,0.6219512195121951,167,PANDAS,ActivityShuffleValues,10.0
0.0005686732278903151,0.08905727947322234,0.6904761904761905,6,3.7142857142857144,0.9121794738983235,0.9761904761904762,0.6829268292682927,167,PANDAS,ActivityShuffleValues,11.0
-0.006091593682313304,0.10704236547200718,0.5476190476190477,13,3.1666666666666665,0.7463124451419363,0.8809523809523809,0.4864864864864865,167,PANDAS,ActivityShuffleValues,12.0
-0.0007405526509598205,0.06327662469041176,0.5357142857142857,8,3.9,0.7744188290601665,0.8690476190476191,0.4794520547945205,167,PANDAS,ActivityShuffleValues,13.0
-0.0005625907003884428,0.05087956721260387,0.7142857142857143,12,3.0,0.8769451978157148,0.9761904761904762,0.7073170731707317,167,PANDAS,ActivityShuffleValues,14.0
-0.0006181363957626345,0.06762850356865495,0.7142857142857143,18,2.4,0.8485790757559102,1.0,0.7142857142857143,167,PANDAS,ActivityShuffleValues,15.0
0.0008910986970699728,0.03917350005900369,0.8214285714285714,15,1.875,0.896511052019738,0.9761904761904762,0.8292682926829268,167,PANDAS,ActivityShuffleValues,16.0
9.009370196935448e-05,0.0588658082207472,0.6666666666666666,23,2.1538461538461537,0.8512823263695831,0.9761904761904762,0.6707317073170732,167,PANDAS,ActivityShuffleValues,17.0
-0.0019858805112534924,0.0488988190345789,0.8571428571428571,17,3.0,0.9234514638064669,1.0,0.8571428571428571,167,PANDAS,ActivityShuffleValues,18.0
-0.0009093151032842648,0.027580247392614925,0.7857142857142857,10,2.25,0.8611964827675072,0.9166666666666666,0.7792207792207793,167,PANDAS,ActivityShuffleValues,19.0
-0.001583283433822776,0.08226965966596542,0.6904761904761905,22,6.5,0.8154110653682652,0.8809523809523809,0.6486486486486487,167,PANDAS,Shift(-6m),
-0.011226719434968453,0.18617771385198775,0.42857142857142855,13,6.0,0.8721875768311547,0.9880952380952381,0.42168674698795183,167,PANDAS,Shift(6m),
-0.0026808238430930903,0.10232296370550922,0.5714285714285714,9,4.0,0.8912307541780008,1.0,0.5714285714285714,167,PANDAS,Circular(-12m),
-0.0014477670830611333,0.0818491960568904,0.6904761904761905,25,6.5,0.8154383066810224,0.8809523809523809,0.6486486486486487,167,PANDAS,Circular(-6m),
0.007397634629680689,0.11008422815330607,0.5595238095238095,8,5.285714285714286,0.9491384615054198,1.0,0.5595238095238095,167,PANDAS,Circular(-3m),
-0.0029423126111257354,0.08981432655478676,0.6428571428571429,10,3.75,0.9217101312538792,0.9880952380952381,0.6385542168674698,167,PANDAS,Circular(3m),
-0.01122671943496845,0.18617771385198773,0.42857142857142855,13,6.0,0.8721875768311547,0.9880952380952381,0.42168674698795183,167,PANDAS,Circular(6m),
0.002051521741458575,0.06541484130876152,0.7619047619047619,23,1.8181818181818181,0.8211004526442787,0.9404761904761905,0.7468354430379747,167,PANDAS,Circular(12m),
0.003296243173069412,0.0837664403558891,0.6190476190476191,11,4.571428571428571,0.90705648200904,1.0,0.6190476190476191,167,PANDAS,CircularRand,0.0
0.0006795669261459239,0.06095612710247403,0.7619047619047619,10,2.0,0.8490156565891535,0.9880952380952381,0.7590361445783133,167,PANDAS,CircularRand,1.0
0.0026037299154328675,0.04590295461899969,0.6547619047619048,6,2.9,0.8547606359559926,0.9761904761904762,0.6463414634146342,167,PANDAS,CircularRand,2.0
-0.0006862931395149881,0.02009894108088392,0.9523809523809523,20,2.0,0.9184829848423984,0.9642857142857143,0.9506172839506173,167,PANDAS,CircularRand,3.0
-0.0021346807290915206,0.06580809138988578,0.7857142857142857,16,3.0,0.8948211438310988,1.0,0.7857142857142857,167,PANDAS,CircularRand,4.0
0.00015135979905938414,0.14331126302267191,0.5595238095238095,15,3.7,0.889296906724348,0.9642857142857143,0.5432098765432098,167,PANDAS,BlockPerm(6m),
0.0008848562457806895,0.07175320442296527,0.7380952380952381,16,2.75,0.8660230359684643,0.9761904761904762,0.7317073170731707,167,PANDAS,BlockPerm(12m),
0.0056466541952732,0.06258624577787737,0.7407407407407407,13,3.5,0.886338805987026,1.0,0.7407407407407407,162,SCIKIT_LEARN,Observed,
-0.0052128840687517275,0.0739017425622132,0.6419753086419753,9,3.2222222222222223,0.7722006143751768,0.9135802469135802,0.6081081081081081,162,SCIKIT_LEARN,ActivityShuffleValues,0.0
0.0032431898870841154,0.0703563969386434,0.691358024691358,8,5.0,0.9481137931722285,1.0,0.691358024691358,162,SCIKIT_LEARN,ActivityShuffleValues,1.0
0.00457686164252901,0.11094070988122891,0.5679012345679012,8,3.888888888888889,0.9348642749894667,1.0,0.5679012345679012,162,SCIKIT_LEARN,ActivityShuffleValues,2.0
0.003467188282115906,0.10012493926304669,0.6419753086419753,20,2.6363636363636362,0.7741630158927822,0.9259259259259259,0.6133333333333333,162,SCIKIT_LEARN,ActivityShuffleValues,3.0
0.005385262840480873,0.09867895462027725,0.4691358024691358,9,5.375,0.740309704574799,0.9382716049382716,0.4473684210526316,162,SCIKIT_LEARN,ActivityShuffleValues,4.0
0.003480094633497705,0.04866596224914543,0.8271604938271605,13,2.8,0.867120350186788,0.9382716049382716,0.8157894736842105,162,SCIKIT_LEARN,ActivityShuffleValues,5.0
-0.0016079920726672923,0.0976292326652287,0.5925925925925926,5,3.6666666666666665,0.9062301108212863,1.0,0.5925925925925926,162,SCIKIT_LEARN,ActivityShuffleValues,6.0
-0.003269562351299719,0.1278455824888227,0.6049382716049383,9,4.571428571428571,0.8671961888491472,0.9506172839506173,0.5844155844155844,162,SCIKIT_LEARN,ActivityShuffleValues,7.0
0.007237847777882203,0.11522872525502782,0.43209876543209874,13,5.111111111111111,0.8170600474934072,0.9506172839506173,0.4025974025974026,162,SCIKIT_LEARN,ActivityShuffleValues,8.0
-0.0027733874897055634,0.08636516215865843,0.5679012345679012,9,5.0,0.7588184133491415,0.7777777777777778,0.4444444444444444,162,SCIKIT_LEARN,ActivityShuffleValues,9.0
-0.0018724575143008603,0.07478278278779316,0.7160493827160493,14,2.875,0.8387770131317506,0.9753086419753086,0.7088607594936709,162,SCIKIT_LEARN,ActivityShuffleValues,10.0
0.0012300068865410906,0.08643319685411358,0.691358024691358,8,5.0,0.8366596566957241,0.9506172839506173,0.6753246753246753,162,SCIKIT_LEARN,ActivityShuffleValues,11.0
0.0006990291955908551,0.09795787141369716,0.5679012345679012,10,3.888888888888889,0.8270457801978567,0.9629629629629629,0.5512820512820513,162,SCIKIT_LEARN,ActivityShuffleValues,12.0
0.0031450985843148845,0.08479205579377551,0.7037037037037037,13,4.8,0.8305577922782915,0.9382716049382716,0.6842105263157895,162,SCIKIT_LEARN,ActivityShuffleValues,13.0
-0.00869717773962574,0.09562180925953914,0.5925925925925926,7,4.125,0.8582761298682243,0.9382716049382716,0.5657894736842105,162,SCIKIT_LEARN,ActivityShuffleValues,14.0
0.0025104940977016548,0.1228291092602085,0.5925925925925926,13,3.0,0.8558080444750593,0.9629629629629629,0.5897435897435898,162,SCIKIT_LEARN,ActivityShuffleValues,15.0
0.0038258696717722532,0.0755929651392078,0.7777777777777778,18,3.0,0.8878362109583764,0.9876543209876543,0.775,162,SCIKIT_LEARN,ActivityShuffleValues,16.0
0.002540642538325393,0.06268706275198084,0.7530864197530864,13,2.857142857142857,0.8572677749406187,0.9876543209876543,0.75,162,SCIKIT_LEARN,ActivityShuffleValues,17.0
-0.001923332176101032,0.08750193112844859,0.6790123456790124,16,3.7142857142857144,0.7495889888521102,0.8641975308641975,0.6285714285714286,162,SCIKIT_LEARN,ActivityShuffleValues,18.0
-0.00202107280405146,0.0867967324784226,0.5802469135802469,8,2.4285714285714284,0.8032403959388804,0.9876543209876543,0.575,162,SCIKIT_LEARN,ActivityShuffleValues,19.0
-0.004682984147764362,0.08397892371928034,0.7037037037037037,15,4.0,0.828087372406103,0.9506172839506173,0.6883116883116883,162,SCIKIT_LEARN,Shift(-6m),
0.002518125448528141,0.07779168908795514,0.6419753086419753,7,2.6363636363636362,0.8858712293805205,0.9876543209876543,0.6375,162,SCIKIT_LEARN,Shift(6m),
-0.002485925691036223,0.06118822214823396,0.7407407407407407,11,2.625,0.7485438453140851,0.9382716049382716,0.7236842105263158,162,SCIKIT_LEARN,Circular(-12m),
-0.0040465904008057585,0.07999393094457409,0.7160493827160493,15,3.8333333333333335,0.8255506434297847,0.9506172839506173,0.7012987012987013,162,SCIKIT_LEARN,Circular(-6m),
6.523281142034739e-05,0.062320766202969356,0.7283950617283951,20,3.6666666666666665,0.8055802897921395,0.9259259259259259,0.7066666666666667,162,SCIKIT_LEARN,Circular(-3m),
1.7128837843007368e-05,0.06360185590297227,0.6790123456790124,7,8.666666666666666,0.9658031645595364,1.0,0.6790123456790124,162,SCIKIT_LEARN,Circular(3m),
0.0025181254485281794,0.07779168908795597,0.6419753086419753,7,2.6363636363636362,0.8858712293805205,0.9876543209876543,0.6375,162,SCIKIT_LEARN,Circular(6m),
-0.0005114029289448745,0.037568983817045494,0.8641975308641975,14,1.8333333333333333,0.815213089895766,0.9135802469135802,0.8513513513513513,162,SCIKIT_LEARN,Circular(12m),
0.011019551892330545,0.10703683453373679,0.5802469135802469,3,4.25,0.8957708158317388,1.0,0.5802469135802469,162,SCIKIT_LEARN,CircularRand,0.0
0.001584750563709604,0.0563207050375196,0.8148148148148148,14,2.5,0.8597315397115736,0.9876543209876543,0.8125,162,SCIKIT_LEARN,CircularRand,1.0
0.0045940517743508925,0.055527584342499214,0.691358024691358,9,3.5714285714285716,0.8767159737079205,0.9506172839506173,0.7142857142857143,162,SCIKIT_LEARN,CircularRand,2.0
-0.0003478629728738228,0.09012191934960667,0.7283950617283951,8,3.6666666666666665,0.8606756012136819,0.9629629629629629,0.717948717948718,162,SCIKIT_LEARN,CircularRand,3.0
-0.0003407614237053611,0.06638979767203959,0.7037037037037037,11,3.0,0.8981890781823537,0.9876543209876543,0.7,162,SCIKIT_LEARN,CircularRand,4.0
-0.0005422544711072593,0.04543979882151454,0.8148148148148148,16,2.5,0.8167128860000055,0.9135802469135802,0.7972972972972973,162,SCIKIT_LEARN,BlockPerm(6m),
-6.761225443518805e-05,0.08203093895671028,0.691358024691358,7,3.5714285714285716,0.8361194390987443,0.8518518518518519,0.6376811594202898,162,SCIKIT_LEARN,BlockPerm(12m),
0.002587424216460297,0.02443824709081177,0.9074074074074074,10,2.5,0.7961078241560111,0.7962962962962963,0.8837209302325582,108,KUBERNETES,Observed,
0.004407224730503963,0.08287627810587424,0.5555555555555556,8,4.8,0.7063506373188462,0.8333333333333334,0.4888888888888889,108,KUBERNETES,ActivityShuffleValues,0.0
-0.021513712386369267,0.1736163340553592,0.5370370370370371,2,3.5714285714285716,0.8961714081223469,0.9814814814814815,0.5283018867924528,108,KUBERNETES,ActivityShuffleValues,1.0
0.004574228705565598,0.02605628335314884,0.8148148148148148,6,2.5,0.8855868720239491,1.0,0.8148148148148148,108,KUBERNETES,ActivityShuffleValues,2.0
-0.0020141188110012666,0.0238085259254652,0.8518518518518519,8,2.6666666666666665,0.8467515355103908,0.8333333333333334,0.8222222222222222,108,KUBERNETES,ActivityShuffleValues,3.0
-0.0066867917116814266,0.055293660687208146,0.8148148148148148,9,2.0,0.8832728100159436,0.8888888888888888,0.8541666666666666,108,KUBERNETES,ActivityShuffleValues,4.0
0.0027536141300351824,0.0526444993377072,0.5925925925925926,9,2.4444444444444446,0.902989357540973,1.0,0.5925925925925926,108,KUBERNETES,ActivityShuffleValues,5.0
-0.001987550197785298,0.053257659144925064,0.7777777777777778,10,2.4,0.8057217473014114,1.0,0.7777777777777778,108,KUBERNETES,ActivityShuffleValues,6.0
0.0013894877092423862,0.09175244196806123,0.5185185185185185,7,2.6,0.6659643941064992,0.9259259259259259,0.52,108,KUBERNETES,ActivityShuffleValues,7.0
-0.003499234065993783,0.04560240365159713,0.7407407407407407,10,4.666666666666667,0.8099521035574256,0.9259259259259259,0.72,108,KUBERNETES,ActivityShuffleValues,8.0
0.009160732711413187,0.07784999440710481,0.35185185185185186,7,5.0,0.7571187978702177,0.9074074074074074,0.2857142857142857,108,KUBERNETES,ActivityShuffleValues,9.0
0.009137000280008129,0.06719735948134399,0.7592592592592593,8,2.6,0.7626671681714178,0.7222222222222222,0.6923076923076923,108,KUBERNETES,ActivityShuffleValues,10.0
0.010742111641181213,0.08285188105294436,0.7222222222222222,11,2.5,0.6727580829835372,0.6666666666666666,0.6111111111111112,108,KUBERNETES,ActivityShuffleValues,11.0
0.004409775481005896,0.09587913439354633,0.5185185185185185,7,3.7142857142857144,0.7129655745511516,0.7592592592592593,0.36585365853658536,108,KUBERNETES,ActivityShuffleValues,12.0
-0.008849954118343769,0.07666279736980582,0.7222222222222222,8,5.0,0.9234031962231208,1.0,0.7222222222222222,108,KUBERNETES,ActivityShuffleValues,13.0
-0.00037805301445234345,0.05042202448848504,0.7777777777777778,8,4.0,0.9114050800187904,0.9814814814814815,0.7735849056603774,108,KUBERNETES,ActivityShuffleValues,14.0
0.007522433185563296,0.0701752352848974,0.7407407407407407,3,2.8,0.8820378998239624,1.0,0.7407407407407407,108,KUBERNETES,ActivityShuffleValues,15.0
-0.0011817663247395132,0.028826887880337892,0.9259259259259259,8,1.3333333333333333,0.9521849523743658,1.0,0.9259259259259259,108,KUBERNETES,ActivityShuffleValues,16.0
-0.0012982857566245759,0.038826750486519394,0.8333333333333334,2,2.25,0.9158903596203776,1.0,0.8333333333333334,108,KUBERNETES,ActivityShuffleValues,17.0
-0.005464930993419364,0.02786511171284935,0.9629629629629629,7,2.0,0.9360222320863287,1.0,0.9629629629629629,108,KUBERNETES,ActivityShuffleValues,18.0
0.008526700669144795,0.0662112712339714,0.7037037037037037,10,4.0,0.837905603233876,0.9444444444444444,0.6862745098039216,108,KUBERNETES,ActivityShuffleValues,19.0
0.0016237566948868643,0.031730056910850936,0.6666666666666666,4,3.0,0.706348716437718,0.8333333333333334,0.6444444444444445,108,KUBERNETES,Shift(-6m),
-0.006742173029725517,0.06731828613361533,0.7592592592592593,8,2.6,0.8499734100100412,1.0,0.7592592592592593,108,KUBERNETES,Shift(6m),
-0.005091442705674695,0.08713378356196476,0.7222222222222222,10,3.75,0.8178566653789251,1.0,0.7222222222222222,108,KUBERNETES,Circular(-12m),
0.004744505803635088,0.03574451502232328,0.5740740740740741,4,3.8333333333333335,0.7296291271594139,0.8333333333333334,0.5333333333333333,108,KUBERNETES,Circular(-6m),
0.027142004202480523,0.31616054515542896,0.16666666666666666,3,11.25,0.8245835601071891,0.9259259259259259,0.1,108,KUBERNETES,Circular(-3m),
-0.006471110221030897,0.04743690987913262,0.7407407407407407,8,3.5,0.7994493334292755,0.7962962962962963,0.6744186046511628,108,KUBERNETES,Circular(3m),
-0.006742173029725507,0.06731828613361512,0.7592592592592593,8,2.6,0.8499734100100412,1.0,0.7592592592592593,108,KUBERNETES,Circular(6m),
0.010385737406679033,0.08361363564732587,0.7222222222222222,9,2.5,0.8696116965930328,1.0,0.7222222222222222,108,KUBERNETES,Circular(12m),
-0.011638207555545002,0.07675472398773854,0.6851851851851852,8,3.4,0.8213123246782437,0.9814814814814815,0.6792452830188679,108,KUBERNETES,CircularRand,0.0
-0.009065788145577845,0.07100752057493581,0.6851851851851852,7,3.4,0.8651389073954562,0.9629629629629629,0.6730769230769231,108,KUBERNETES,CircularRand,1.0
0.006950429117737273,0.04007964044213013,0.9074074074074074,11,5.0,0.9670220834030774,1.0,0.9074074074074074,108,KUBERNETES,CircularRand,2.0
0.012605498168845718,0.0759125528629337,0.5555555555555556,10,6.0,0.8399486500315343,1.0,0.5555555555555556,108,KUBERNETES,CircularRand,3.0
0.00172096630751837,0.06356662792182755,0.6666666666666666,4,3.6,0.7052383706102169,0.8518518518518519,0.6086956521739131,108,KUBERNETES,CircularRand,4.0
-0.0028365849475519614,0.0865393201743423,0.5925925925925926,8,2.75,0.8492789364899964,1.0,0.5925925925925926,108,KUBERNETES,BlockPerm(6m),
-0.005060080635268586,0.0684835833841474,0.5925925925925926,6,3.142857142857143,0.8282602241052449,0.9629629629629629,0.5769230769230769,108,KUBERNETES,BlockPerm(12m),
-0.00591433384531715,0.08324724769164435,0.6056338028169014,12,3.111111111111111,0.8191050258824618,1.0,0.6056338028169014,142,FLASK,Observed,
-0.00848132259462575,0.12039954268893673,0.5633802816901409,10,3.1,0.6528069046353092,0.7464788732394366,0.4716981132075472,142,FLASK,ActivityShuffleValues,0.0
-0.003657291983308621,0.07424867820073273,0.676056338028169,8,2.875,0.81705334158824,1.0,0.676056338028169,142,FLASK,ActivityShuffleValues,1.0
-0.0020306614928580664,0.12551741687970738,0.5070422535211268,6,5.833333333333333,0.8856816289605354,1.0,0.5070422535211268,142,FLASK,ActivityShuffleValues,2.0
0.0025778738596015354,0.11183420220405829,0.5211267605633803,12,3.4,0.6685445782972638,0.7887323943661971,0.44642857142857145,142,FLASK,ActivityShuffleValues,3.0
