slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.005116131720549553,0.11524790579725257,0.6086956521739131,15,2.7,0.6867612637799698,0.8695652173913043,0.5833333333333334,137,ANSIBLE,ActivityShuffleValues,0.0
0.013594884384388889,0.18182889449544382,0.36231884057971014,11,5.5,0.6682584705475517,0.7681159420289855,0.18867924528301888,137,ANSIBLE,ActivityShuffleValues,1.0
-0.00876200983084169,0.16825828362522977,0.5072463768115942,9,8.5,0.8823369601632777,0.9855072463768116,0.5147058823529411,137,ANSIBLE,ActivityShuffleValues,2.0
0.004156658098937798,0.08636851465984065,0.7246376811594203,17,2.375,0.7001573369474761,0.7971014492753623,0.6545454545454545,137,ANSIBLE,ActivityShuffleValues,3.0
-0.003863587068694991,0.13543815256120054,0.6376811594202898,10,6.25,0.7741481976758824,0.9710144927536232,0.6268656716417911,137,ANSIBLE,ActivityShuffleValues,4.0
-0.00571842360093695,0.1176273585098997,0.42028985507246375,7,4.444444444444445,0.699409967311608,0.7101449275362319,0.40816326530612246,137,ANSIBLE,ActivityShuffleValues,5.0
-0.014637338669618426,0.21232830330869595,0.43478260869565216,4,6.5,0.8912233682944174,0.9565217391304348,0.4393939393939394,137,ANSIBLE,ActivityShuffleValues,6.0
-0.006992141898571948,0.12933884494915285,0.6376811594202898,10,4.166666666666667,0.7827231390155681,0.9420289855072463,0.6461538461538462,137,ANSIBLE,ActivityShuffleValues,7.0
0.0032222538471626894,0.15150375769204658,0.5652173913043478,10,3.3333333333333335,0.6155923627602424,0.6521739130434783,0.4222222222222222,137,ANSIBLE,ActivityShuffleValues,8.0
0.004919916481093245,0.13843604456627023,0.4492753623188406,7,3.4545454545454546,0.7204433076625866,0.855072463768116,0.4067796610169492,137,ANSIBLE,ActivityShuffleValues,9.0
-0.002517290860856946,0.07031149349408564,0.6086956521739131,14,3.857142857142857,0.6925620822029098,0.782608695652174,0.5,137,ANSIBLE,ActivityShuffleValues,10.0
-0.01459042548295558,0.2573733683120022,0.2463768115942029,9,10.4,0.8400158223331249,0.9710144927536232,0.23880597014925373,137,ANSIBLE,ActivityShuffleValues,11.0
0.006981874474386852,0.069207334368507,0.5797101449275363,9,4.142857142857143,0.8295915747103682,0.9565217391304348,0.5606060606060606,137,ANSIBLE,ActivityShuffleValues,12.0
-0.0019805600378686,0.05219116616236652,0.782608695652174,17,1.5,0.6368976953350926,0.7101449275362319,0.7755102040816326,137,ANSIBLE,ActivityShuffleValues,13.0
-0.00829027766722883,0.16968421300742076,0.463768115942029,14,5.285714285714286,0.6037903659426899,0.782608695652174,0.3333333333333333,137,ANSIBLE,ActivityShuffleValues,14.0
0.006644783904804801,0.12594539023169032,0.4927536231884058,6,5.833333333333333,0.7901246067660549,0.927536231884058,0.453125,137,ANSIBLE,ActivityShuffleValues,15.0
0.0015101825651702811,0.10267946021786205,0.5942028985507246,18,3.111111111111111,0.7533564369901996,0.7536231884057971,0.6346153846153846,137,ANSIBLE,ActivityShuffleValues,16.0
-0.007450514012432197,0.09097373869508792,0.4057971014492754,11,5.857142857142857,0.6981833744119418,0.855072463768116,0.3389830508474576,137,ANSIBLE,ActivityShuffleValues,17.0
0.010063234883289862,0.19971294217002702,0.30434782608695654,6,6.0,0.7283013389705866,0.8405797101449275,0.2413793103448276,137,ANSIBLE,ActivityShuffleValues,18.0
-0.00843047330587723,0.18350709011454983,0.5362318840579711,7,5.333333333333333,0.815043536712906,0.9130434782608695,0.5238095238095238,137,ANSIBLE,ActivityShuffleValues,19.0
0.011484040145632443,0.14782583200443208,0.5072463768115942,5,4.857142857142857,0.7871955542772218,0.8405797101449275,0.4482758620689655,137,ANSIBLE,Shift(-6m),
-0.004983986430636216,0.08286869067873569,0.6086956521739131,15,3.857142857142857,0.6049606853424523,0.7391304347826086,0.5686274509803921,137,ANSIBLE,Shift(6m),
0.0006633078218708962,0.025833647381623713,0.6811594202898551,4,2.0,0.651614826351995,0.6231884057971014,0.6046511627906976,137,ANSIBLE,Circular(-12m),
0.01437666716776203,0.1601929795903882,0.463768115942029,2,5.285714285714286,0.8114736078544876,0.8985507246376812,0.41935483870967744,137,ANSIBLE,Circular(-6m),
-0.003178741056677377,0.06342099327894253,0.7246376811594203,7,1.9,0.7514316791728096,0.7971014492753623,0.7090909090909091,137,ANSIBLE,Circular(-3m),
0.001334974320709554,0.06604398544132328,0.8260869565217391,15,1.7142857142857142,0.7377489382909154,0.7681159420289855,0.7735849056603774,137,ANSIBLE,Circular(3m),
-0.004983986430636216,0.08286869067873569,0.6086956521739131,15,3.857142857142857,0.6049606853424523,0.7391304347826086,0.5686274509803921,137,ANSIBLE,Circular(6m),
0.0011538229201047802,0.10922840897412552,0.6666666666666666,13,3.8333333333333335,0.7123836452711482,0.8260869565217391,0.6140350877192983,137,ANSIBLE,Circular(12m),
0.00016513751726235875,0.03778757818031908,0.8985507246376812,19,1.4,0.6157061081344697,0.5797101449275363,0.875,137,ANSIBLE,CircularRand,0.0
-0.014026890950960488,0.22897483783534164,0.4782608695652174,10,6.0,0.7032311882708682,0.7681159420289855,0.32075471698113206,137,ANSIBLE,CircularRand,1.0
-0.004518899250989186,0.09832084752150518,0.7246376811594203,17,2.7142857142857144,0.68119232975998,0.8260869565217391,0.6842105263157895,137,ANSIBLE,CircularRand,2.0
-0.006210889777307041,0.06988794972414131,0.6376811594202898,12,3.125,0.6433790183001411,0.7391304347826086,0.5294117647058824,137,ANSIBLE,CircularRand,3.0
-0.015158108393710547,0.23870827915404122,0.4057971014492754,10,6.833333333333333,0.8816780885644313,0.9420289855072463,0.38461538461538464,137,ANSIBLE,CircularRand,4.0
0.013944054813700459,0.1409016302585219,0.5217391304347826,9,4.125,0.7145380709735822,0.7681159420289855,0.39622641509433965,137,ANSIBLE,BlockPerm(6m),
-0.0018151167015403754,0.07154881124791347,0.6376811594202898,13,2.272727272727273,0.5509349512039372,0.5942028985507246,0.5121951219512195,137,ANSIBLE,BlockPerm(12m),
-0.006392361156021586,0.207466831132075,0.3037974683544304,6,6.111111111111111,0.8273970800598853,0.8607594936708861,0.2647058823529412,158,OPENCV,Observed,
-0.003355570482801669,0.09720347027455241,0.6455696202531646,15,2.5454545454545454,0.616620843705841,0.6835443037974683,0.48148148148148145,158,OPENCV,ActivityShuffleValues,0.0
-0.0005633413759488506,0.10631576982616045,0.3291139240506329,10,5.3,0.6641867506784128,0.7341772151898734,0.1724137931034483,158,OPENCV,ActivityShuffleValues,1.0
0.0064002285457034755,0.16580412801970165,0.4430379746835443,12,6.285714285714286,0.6108385858972515,0.6708860759493671,0.33962264150943394,158,OPENCV,ActivityShuffleValues,2.0
0.005015575023570781,0.15882719579644994,0.4936708860759494,9,6.666666666666667,0.5466949704549425,0.569620253164557,0.26666666666666666,158,OPENCV,ActivityShuffleValues,3.0
-0.011040671960087314,0.2457356621641211,0.3670886075949367,7,6.25,0.7195046423691619,0.810126582278481,0.296875,158,OPENCV,ActivityShuffleValues,4.0
-0.009478008193200545,0.17233825015177562,0.5569620253164557,19,3.5,0.6095118045934782,0.569620253164557,0.37777777777777777,158,OPENCV,ActivityShuffleValues,5.0
-0.0024975549779463805,0.24459162839975424,0.4050632911392405,5,4.7,0.8111818282687794,0.9746835443037974,0.38961038961038963,158,OPENCV,ActivityShuffleValues,6.0
-0.011763908361989091,0.2676612510239054,0.25316455696202533,11,8.428571428571429,0.8114777719780167,0.9746835443037974,0.23376623376623376,158,OPENCV,ActivityShuffleValues,7.0
0.005902969300049356,0.1612261399875822,0.46835443037974683,9,7.0,0.6195393912031971,0.6835443037974683,0.25925925925925924,158,OPENCV,ActivityShuffleValues,8.0
0.000817034400869434,0.1307413148745176,0.5189873417721519,12,3.8,0.7027141152370923,0.759493670886076,0.45,158,OPENCV,ActivityShuffleValues,9.0
-0.008001777910283347,0.11528663532717433,0.6582278481012658,10,4.5,0.9145857581135868,0.9873417721518988,0.6538461538461539,158,OPENCV,ActivityShuffleValues,10.0
-0.009361796410972286,0.09858525513024931,0.7088607594936709,17,3.2857142857142856,0.5201036724492588,0.569620253164557,0.4888888888888889,158,OPENCV,ActivityShuffleValues,11.0
-0.011764367480516721,0.14506930289646613,0.5189873417721519,11,4.75,0.6418347666894634,0.7848101265822784,0.41935483870967744,158,OPENCV,ActivityShuffleValues,12.0
0.0007584503124221456,0.08132238108437954,0.6582278481012658,18,2.7,0.5993619280909024,0.6329113924050633,0.5,158,OPENCV,ActivityShuffleValues,13.0
0.004260544183477949,0.18174456345607687,0.5189873417721519,6,7.6,0.9035343329894439,1.0,0.5189873417721519,158,OPENCV,ActivityShuffleValues,14.0
-0.004383931516928366,0.12994638943529907,0.5569620253164557,5,4.375,0.6545781478459979,0.6075949367088608,0.3958333333333333,158,OPENCV,ActivityShuffleValues,15.0
0.019216792238285173,0.2811958455792008,0.3037974683544304,10,11.0,0.8248472296297344,0.9493670886075949,0.26666666666666666,158,OPENCV,ActivityShuffleValues,16.0
0.002560929367670251,0.06703089703578445,0.620253164556962,19,5.0,0.6624753101199614,0.6835443037974683,0.4444444444444444,158,OPENCV,ActivityShuffleValues,17.0
-0.004800558188635129,0.16612517833769255,0.4936708860759494,8,4.0,0.7371011975446509,0.8860759493670886,0.4714285714285714,158,OPENCV,ActivityShuffleValues,18.0
-0.0026459521351847345,0.12737378215398543,0.6329113924050633,14,4.142857142857143,0.7273152364583313,0.759493670886076,0.5333333333333333,158,OPENCV,ActivityShuffleValues,19.0
0.00487594493372321,0.11040737521841366,0.4430379746835443,10,4.4,0.5895373054314547,0.7848101265822784,0.3548387096774194,158,OPENCV,Shift(-6m),
0.0003681790337852683,0.0727405601764249,0.6329113924050633,10,3.625,0.7979316653886553,0.8354430379746836,0.5606060606060606,158,OPENCV,Shift(6m),
-0.019066352621953414,0.2877192837135192,0.2911392405063291,9,8.0,0.8600534877974398,0.9620253164556962,0.27631578947368424,158,OPENCV,Circular(-12m),
0.00563342393124106,0.10941531428181528,0.43037974683544306,9,4.090909090909091,0.5930354577028893,0.7848101265822784,0.3387096774193548,158,OPENCV,Circular(-6m),
-0.0004309556936200002,0.07277945357790845,0.5443037974683544,12,3.272727272727273,0.5984775114282546,0.6329113924050633,0.46,158,OPENCV,Circular(-3m),
-0.002370315055143267,0.10755052011930913,0.5443037974683544,8,7.2,0.9388968999001748,1.0,0.5443037974683544,158,OPENCV,Circular(3m),
0.0003681790337852683,0.0727405601764249,0.6329113924050633,10,3.625,0.7979316653886553,0.8354430379746836,0.5606060606060606,158,OPENCV,Circular(6m),
0.007997708433354095,0.15117708548328787,0.45569620253164556,10,4.3,0.6569141527150978,0.6835443037974683,0.25925925925925924,158,OPENCV,Circular(12m),
-0.003835751021406361,0.11635636855452379,0.5316455696202531,7,4.111111111111111,0.6477843640299518,0.6708860759493671,0.39622641509433965,158,OPENCV,CircularRand,0.0
-0.0050241227604349735,0.14984351638647886,0.4810126582278481,17,4.555555555555555,0.8174853199131095,0.9873417721518988,0.47435897435897434,158,OPENCV,CircularRand,1.0
-0.0018438419739566585,0.10773850287807492,0.6455696202531646,14,5.6,0.6373194286060013,0.569620253164557,0.5333333333333333,158,OPENCV,CircularRand,2.0
0.0073770749538949075,0.1921048949126968,0.24050632911392406,5,7.5,0.7277246628007183,0.7721518987341772,0.11475409836065574,158,OPENCV,CircularRand,3.0
0.0061398683187319685,0.1248619767031389,0.6329113924050633,14,2.6363636363636362,0.529651752473482,0.4936708860759494,0.3333333333333333,158,OPENCV,CircularRand,4.0
0.00011558199519012977,0.13183901330851674,0.4177215189873418,11,4.6,0.6436182286274315,0.7341772151898734,0.22413793103448276,158,OPENCV,BlockPerm(6m),
0.01150313349230495,0.16009062287379372,0.5189873417721519,11,7.6,0.6549601835815122,0.6329113924050633,0.36,158,OPENCV,BlockPerm(12m),
0.003959317167638152,0.27318989450499437,0.36904761904761907,14,5.888888888888889,0.8645281043223966,0.9642857142857143,0.35802469135802467,167,PANDAS,Observed,
0.005610522595117367,0.15751924915651552,0.5119047619047619,11,4.1,0.6309606791938166,0.7142857142857143,0.4,167,PANDAS,ActivityShuffleValues,0.0
0.0041851666140970845,0.11146812161232077,0.5952380952380952,16,2.6153846153846154,0.6990742295624423,0.7857142857142857,0.5303030303030303,167,PANDAS,ActivityShuffleValues,1.0
0.004275013949854601,0.17026474458630872,0.5714285714285714,14,5.142857142857143,0.8232130218273231,0.9285714285714286,0.5384615384615384,167,PANDAS,ActivityShuffleValues,2.0
-0.002375896779928336,0.07681075741300195,0.7380952380952381,21,1.6923076923076923,0.7200562787351734,0.8333333333333334,0.7,167,PANDAS,ActivityShuffleValues,3.0
0.009593369146119796,0.11824152834853538,0.6428571428571429,14,3.75,0.7762323340918985,0.9166666666666666,0.6233766233766234,167,PANDAS,ActivityShuffleValues,4.0
0.007519215642237029,0.19771892404554053,0.5357142857142857,7,4.875,0.8645202779057528,0.9404761904761905,0.5316455696202531,167,PANDAS,ActivityShuffleValues,5.0
0.007362982984129103,0.28571848043291337,0.38095238095238093,9,5.2,0.77145027023728,0.8809523809523809,0.32432432432432434,167,PANDAS,ActivityShuffleValues,6.0
0.0029118249334140955,0.10184194704004498,0.5714285714285714,11,3.6,0.7539199441508513,0.8452380952380952,0.5211267605633803,167,PANDAS,ActivityShuffleValues,7.0
-0.006707660239164536,0.18084661841238048,0.4642857142857143,7,4.5,0.7700896996410561,0.8690476190476191,0.410958904109589,167,PANDAS,ActivityShuffleValues,8.0
0.0028414912724909567,0.10814230454615323,0.6071428571428571,16,2.75,0.7874282391342957,0.8690476190476191,0.5753424657534246,167,PANDAS,ActivityShuffleValues,9.0
0.0007483736216964749,0.17760162612430486,0.5238095238095238,15,5.0,0.6628577479054093,0.7976190476190477,0.44776119402985076,167,PANDAS,ActivityShuffleValues,10.0
0.001398667472428146,0.12523904405528932,0.34523809523809523,5,5.5,0.785439426418614,0.8809523809523809,0.2702702702702703,167,PANDAS,ActivityShuffleValues,11.0
-0.0001461177754213016,0.1118184883543311,0.6547619047619048,16,2.9,0.7273884484188357,0.8333333333333334,0.6,167,PANDAS,ActivityShuffleValues,12.0
-0.013967439488089052,0.21539314014300584,0.34523809523809523,7,5.5,0.8041615008264275,0.9761904761904762,0.32926829268292684,167,PANDAS,ActivityShuffleValues,13.0
-0.006752138007662116,0.09762679648916012,0.7142857142857143,13,2.0,0.8262284405244429,0.9880952380952381,0.7108433734939759,167,PANDAS,ActivityShuffleValues,14.0
0.002753731572368223,0.1058292044748679,0.5476190476190477,13,5.428571428571429,0.7338273506807012,0.8571428571428571,0.4861111111111111,167,PANDAS,ActivityShuffleValues,15.0
-0.006971585557164271,0.14907465677899875,0.47619047619047616,7,4.888888888888889,0.7442711980320837,0.8333333333333334,0.4714285714285714,167,PANDAS,ActivityShuffleValues,16.0
-0.005495097126311476,0.10504883964965168,0.6428571428571429,19,2.5,0.5782142868086199,0.6071428571428571,0.49019607843137253,167,PANDAS,ActivityShuffleValues,17.0
0.0030968883903684788,0.09779018994939255,0.6428571428571429,17,3.3333333333333335,0.8194217921381767,0.9285714285714286,0.6153846153846154,167,PANDAS,ActivityShuffleValues,18.0
0.011455228006254276,0.239801978821791,0.40476190476190477,6,7.142857142857143,0.871718523988791,1.0,0.40476190476190477,167,PANDAS,ActivityShuffleValues,19.0
-7.889524899122014e-06,0.13569632723853017,0.42857142857142855,8,6.857142857142857,0.7214368128198159,0.8333333333333334,0.34285714285714286,167,PANDAS,Shift(-6m),
-0.014239076322771861,0.279509884309934,0.3333333333333333,8,6.222222222222222,0.7909992540633145,0.8928571428571429,0.26666666666666666,167,PANDAS,Shift(6m),
-0.002565911055060824,0.10556562776675575,0.5714285714285714,11,2.769230769230769,0.7316746948286359,0.75,0.5079365079365079,167,PANDAS,Circular(-12m),
0.00031391993367399274,0.1335448153801492,0.42857142857142855,7,6.857142857142857,0.7230039024113954,0.8333333333333334,0.34285714285714286,167,PANDAS,Circular(-6m),
0.002440119144493139,0.2298041440675546,0.4166666666666667,4,4.9,0.9147176292107728,1.0,0.4166666666666667,167,PANDAS,Circular(-3m),
-0.009297758007539708,0.2364201125150736,0.34523809523809523,12,9.166666666666666,0.7853463291197974,0.8452380952380952,0.2535211267605634,167,PANDAS,Circular(3m),
-0.014239076322771861,0.279509884309934,0.3333333333333333,8,6.222222222222222,0.7909992540633145,0.8928571428571429,0.26666666666666666,167,PANDAS,Circular(6m),
0.0028123825571426337,0.10960568090296396,0.6071428571428571,16,4.125,0.7233895120578472,0.8452380952380952,0.5352112676056338,167,PANDAS,Circular(12m),
0.004932986257498127,0.20854591133502254,0.39285714285714285,12,5.666666666666667,0.8136888772889589,0.9523809523809523,0.375,167,PANDAS,CircularRand,0.0
-0.0076242633537150625,0.12694172257766917,0.6785714285714286,13,2.25,0.8142491777411578,0.9047619047619048,0.6578947368421053,167,PANDAS,CircularRand,1.0
0.00024227329043617404,0.12443892721905338,0.4880952380952381,9,3.909090909090909,0.7715696907959465,0.9285714285714286,0.47435897435897434,167,PANDAS,CircularRand,2.0
0.007874310157035963,0.20919087136032655,0.40476190476190477,9,4.545454545454546,0.8049902942616947,0.9523809523809523,0.375,167,PANDAS,CircularRand,3.0
0.0039443565419969165,0.13691446517050648,0.5714285714285714,11,4.0,0.8991094043663185,1.0,0.5714285714285714,167,PANDAS,CircularRand,4.0
0.0028494943826253595,0.1344933766217167,0.5476190476190477,13,4.75,0.8579651648356397,1.0,0.5476190476190477,167,PANDAS,BlockPerm(6m),
-0.006748815674300973,0.14514254643614977,0.36904761904761907,11,6.625,0.7819903572618986,0.8809523809523809,0.3108108108108108,167,PANDAS,BlockPerm(12m),
0.004839549082970888,0.06182603085658877,0.49382716049382713,10,4.1,0.7697952622610769,0.8518518518518519,0.43478260869565216,162,SCIKIT_LEARN,Observed,
0.0005554282681014237,0.0918412375342964,0.5555555555555556,12,4.5,0.58510091569407,0.6296296296296297,0.3137254901960784,162,SCIKIT_LEARN,ActivityShuffleValues,0.0
-0.001786725937597642,0.07134761265564551,0.43209876543209874,6,4.6,0.7099656088134765,0.7654320987654321,0.2903225806451613,162,SCIKIT_LEARN,ActivityShuffleValues,1.0
0.0014592965988047106,0.08766175481983199,0.6666666666666666,21,3.0,0.5949768682121062,0.5925925925925926,0.4375,162,SCIKIT_LEARN,ActivityShuffleValues,2.0
-0.0037049451573877485,0.11413062653222343,0.654320987654321,10,4.0,0.785446079845085,0.9135802469135802,0.6351351351351351,162,SCIKIT_LEARN,ActivityShuffleValues,3.0
-0.005685043489851425,0.13054625419380947,0.4567901234567901,8,4.4,0.8218196297222619,0.9012345679012346,0.410958904109589,162,SCIKIT_LEARN,ActivityShuffleValues,4.0
0.0026851044280330996,0.13654067216068616,0.2962962962962963,7,8.142857142857142,0.7448043829323386,0.9259259259259259,0.25333333333333335,162,SCIKIT_LEARN,ActivityShuffleValues,5.0
-0.0023675895579527316,0.1569681142876944,0.4691358024691358,11,5.375,0.6468595836728388,0.6790123456790124,0.2909090909090909,162,SCIKIT_LEARN,ActivityShuffleValues,6.0
-0.008339564726584979,0.18024240804171388,0.5432098765432098,9,6.166666666666667,0.8749892190148908,0.9753086419753086,0.5316455696202531,162,SCIKIT_LEARN,ActivityShuffleValues,7.0
0.003669583226806302,0.04887788056580773,0.48148148148148145,6,8.4,0.7598124424347535,0.8518518518518519,0.391304347826087,162,SCIKIT_LEARN,ActivityShuffleValues,8.0
0.006934372973063719,0.10410600123835433,0.7160493827160493,14,4.6,0.7833768857707817,0.8641975308641975,0.6857142857142857,162,SCIKIT_LEARN,ActivityShuffleValues,9.0
-0.010602961351505472,0.16260748570491604,0.49382716049382713,8,5.857142857142857,0.5911084692590058,0.5185185185185185,0.2857142857142857,162,SCIKIT_LEARN,ActivityShuffleValues,10.0
-0.00661979494313789,0.15831325484206785,0.48148148148148145,12,3.5,0.7225008858172045,0.8024691358024691,0.4,162,SCIKIT_LEARN,ActivityShuffleValues,11.0
0.004628493327203433,0.16849472705936253,0.43209876543209874,6,5.75,0.6896789646976499,0.7407407407407407,0.31666666666666665,162,SCIKIT_LEARN,ActivityShuffleValues,12.0
0.00666858819850885,0.12848524714923285,0.5679012345679012,14,3.5,0.6063060214715708,0.654320987654321,0.39622641509433965,162,SCIKIT_LEARN,ActivityShuffleValues,13.0
-0.006873660247426137,0.07144198480721879,0.7283950617283951,11,2.75,0.815447177737476,0.8765432098765432,0.704225352112676,162,SCIKIT_LEARN,ActivityShuffleValues,14.0
-0.0038834004943531,0.12948480850694835,0.6296296296296297,10,4.285714285714286,0.5922410267242902,0.5925925925925926,0.4791666666666667,162,SCIKIT_LEARN,ActivityShuffleValues,15.0
-0.010138194579497007,0.18942499812099498,0.30864197530864196,6,5.6,0.7554170364974494,0.9135802469135802,0.28378378378378377,162,SCIKIT_LEARN,ActivityShuffleValues,16.0
-0.007859750545963893,0.16545605730475013,0.4444444444444444,6,5.0,0.8046183815734889,0.9629629629629629,0.4230769230769231,162,SCIKIT_LEARN,ActivityShuffleValues,17.0
0.020104937484767504,0.3298000660644336,0.2716049382716049,7,8.428571428571429,0.8158167364073164,0.9382716049382716,0.2236842105263158,162,SCIKIT_LEARN,ActivityShuffleValues,18.0
0.004914469879096614,0.11249455235095751,0.20987654320987653,7,6.4,0.7543659160143261,0.9135802469135802,0.1891891891891892,162,SCIKIT_LEARN,ActivityShuffleValues,19.0
-0.0054365573528977916,0.1433010024716358,0.5555555555555556,11,6.0,0.7327583875483764,0.8765432098765432,0.5352112676056338,162,SCIKIT_LEARN,Shift(-6m),
-0.001558996120251824,0.05220202788698532,0.7901234567901234,17,1.8888888888888888,0.6010904709405067,0.691358024691358,0.7321428571428571,162,SCIKIT_LEARN,Shift(6m),
-0.005736491295832013,0.1600219159767629,0.5555555555555556,11,4.5,0.6277086178104208,0.6296296296296297,0.37254901960784315,162,SCIKIT_LEARN,Circular(-12m),
-0.003015472739765213,0.15167263640287965,0.5555555555555556,10,6.0,0.74386548561789,0.9382716049382716,0.5263157894736842,162,SCIKIT_LEARN,Circular(-6m),
0.007809258305405728,0.10763204565044747,0.6172839506172839,15,4.428571428571429,0.7081630517376256,0.7654320987654321,0.532258064516129,162,SCIKIT_LEARN,Circular(-3m),
0.008696327764016805,0.1639216892668318,0.35802469135802467,3,7.428571428571429,0.9236378270008733,1.0,0.35802469135802467,162,SCIKIT_LEARN,Circular(3m),
-0.001558996120251824,0.05220202788698532,0.7901234567901234,17,1.8888888888888888,0.6010904709405067,0.691358024691358,0.7321428571428571,162,SCIKIT_LEARN,Circular(6m),
-0.004750489675349578,0.12015433657518394,0.5185185185185185,10,5.571428571428571,0.7307862566927088,0.8641975308641975,0.44285714285714284,162,SCIKIT_LEARN,Circular(12m),
0.004490182582288401,0.1289150295026125,0.5679012345679012,11,4.375,0.7321162295564078,0.7777777777777778,0.4603174603174603,162,SCIKIT_LEARN,CircularRand,0.0
-0.0004103291020506565,0.052429522307290886,0.7407407407407407,16,2.1,0.6931760295699769,0.7530864197530864,0.7049180327868853,162,SCIKIT_LEARN,CircularRand,1.0
0.008009128478652811,0.17204529318296127,0.3950617283950617,7,5.444444444444445,0.6929075392487657,0.691358024691358,0.16071428571428573,162,SCIKIT_LEARN,CircularRand,2.0
-0.009588880864041594,0.15975916917145325,0.5061728395061729,8,5.0,0.6887755552574727,0.7901234567901234,0.4375,162,SCIKIT_LEARN,CircularRand,3.0
-0.0007055314324416134,0.0810926787281456,0.654320987654321,17,3.5,0.7755661727785444,0.8765432098765432,0.6338028169014085,162,SCIKIT_LEARN,CircularRand,4.0
0.0007215406571765626,0.10802471352257709,0.5679012345679012,14,2.6923076923076925,0.6388348476210182,0.6666666666666666,0.5185185185185185,162,SCIKIT_LEARN,BlockPerm(6m),
0.0023032052213275657,0.12483924337460761,0.49382716049382713,12,4.1,0.7954055513785281,0.8271604938271605,0.3880597014925373,162,SCIKIT_LEARN,BlockPerm(12m),
0.004813312515284358,0.08545007005123552,0.5,9,6.75,0.6957256581440819,0.7222222222222222,0.3333333333333333,108,KUBERNETES,Observed,
0.005821895898432956,0.0876391351742048,0.5555555555555556,8,2.4,0.4880031790069162,0.5,0.37037037037037035,108,KUBERNETES,ActivityShuffleValues,0.0
-0.0010962015326186894,0.14794332128888307,0.42592592592592593,6,6.2,0.5397422228567711,0.5555555555555556,0.13333333333333333,108,KUBERNETES,ActivityShuffleValues,1.0
0.011506862891668631,0.09268681989909788,0.7037037037037037,9,2.6666666666666665,0.7951513800927993,0.9629629629629629,0.6923076923076923,108,KUBERNETES,ActivityShuffleValues,2.0
-0.010064116715441678,0.08780440585374343,0.6666666666666666,11,2.25,0.4168371701653587,0.35185185185185186,0.3157894736842105,108,KUBERNETES,ActivityShuffleValues,3.0
-0.002447617551672256,0.27638001445662747,0.4074074074074074,3,4.571428571428571,0.8215244680189383,0.9814814814814815,0.39622641509433965,108,KUBERNETES,ActivityShuffleValues,4.0
0.021203116577317636,0.22470677494578287,0.35185185185185186,7,5.833333333333333,0.7797522072754723,0.9629629629629629,0.3269230769230769,108,KUBERNETES,ActivityShuffleValues,5.0
-0.021662582974428548,0.1942202296140644,0.3148148148148148,4,5.285714285714286,0.6206993550563987,0.7037037037037037,0.15789473684210525,108,KUBERNETES,ActivityShuffleValues,6.0
0.009216545689581527,0.19704418623869163,0.3148148148148148,4,6.166666666666667,0.8706450801293608,1.0,0.3148148148148148,108,KUBERNETES,ActivityShuffleValues,7.0
0.01322495838717029,0.20268163301331887,0.2962962962962963,4,5.428571428571429,0.6812326812904949,0.7407407407407407,0.2,108,KUBERNETES,ActivityShuffleValues,8.0
0.010558689394174972,0.09958671692825533,0.6666666666666666,5,3.6,0.7395880305514021,0.7222222222222222,0.6666666666666666,108,KUBERNETES,ActivityShuffleValues,9.0
0.005861908538732114,0.26992216431961535,0.24074074074074073,6,6.833333333333333,0.7678619383522884,0.8518518518518519,0.13043478260869565,108,KUBERNETES,ActivityShuffleValues,10.0
0.01593501946674036,0.15648948719680753,0.5925925925925926,7,4.4,0.9047592092075691,1.0,0.5925925925925926,108,KUBERNETES,ActivityShuffleValues,11.0
0.011832088922292597,0.2989506756465387,0.4074074074074074,4,10.666666666666666,0.8477302873559032,1.0,0.4074074074074074,108,KUBERNETES,ActivityShuffleValues,12.0
0.009391653535876647,0.09656556632031148,0.6851851851851852,13,2.8333333333333335,0.8383870885913204,0.9629629629629629,0.6730769230769231,108,KUBERNETES,ActivityShuffleValues,13.0
0.011673176991513932,0.2218342722039054,0.3333333333333333,6,7.2,0.8922578022196267,1.0,0.3333333333333333,108,KUBERNETES,ActivityShuffleValues,14.0
-0.003060309039323808,0.15616210173724857,0.35185185185185186,4,4.375,0.7247159882264258,0.8518518518518519,0.2826086956521739,108,KUBERNETES,ActivityShuffleValues,15.0
0.00427104862954215,0.13738056855457992,0.42592592592592593,6,3.875,0.6193359605629887,0.6481481481481481,0.2571428571428571,108,KUBERNETES,ActivityShuffleValues,16.0
-0.009702317180837323,0.13795071249897875,0.25925925925925924,4,6.666666666666667,0.8033974010413764,0.8703703703703703,0.2553191489361702,108,KUBERNETES,ActivityShuffleValues,17.0
0.01013848767176311,0.135375215812002,0.5740740740740741,7,2.875,0.660657687206141,0.7777777777777778,0.4523809523809524,108,KUBERNETES,ActivityShuffleValues,18.0
-0.015289469899566031,0.1155901145751691,0.6481481481481481,7,2.7142857142857144,0.5798748272661192,0.6666666666666666,0.6111111111111112,108,KUBERNETES,ActivityShuffleValues,19.0
0.010195579997253843,0.09150881537384763,0.3333333333333333,3,6.0,0.5893520131591611,0.5925925925925926,0.15625,108,KUBERNETES,Shift(-6m),
-0.01299280294635658,0.13788110925849942,0.4444444444444444,5,6.0,0.6178658505897786,0.6481481481481481,0.22857142857142856,108,KUBERNETES,Shift(6m),
